Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2023-09-15 18:00:00,1.0,0.4140578,-2.9531431,1.4884157,-1.0425062
2023-09-15 20:00:00,1.0,0.7121449,-3.0529099,1.6670389,-0.94336504
2023-09-15 22:00:00,2.0,1.2176666,-2.6675072,2.390071,-0.46175092
2023-09-16 00:00:00,3.0,2.3860083,-1.6733675,3.9222708,1.734951
2023-09-16 02:00:00,3.826082895199809,2.7472382,-1.4987507,4.6466846,1.9491396
2023-09-16 04:00:00,2.0,1.1630869,-3.1615744,2.7567759,0.47978216
2023-09-16 06:00:00,1.0,0.0060539823,-3.7942772,1.7478428,-0.71494764
2023-09-16 08:00:00,11.0,8.659519,4.9819207,11.268947,8.939512
2023-09-16 12:00:00,101.0,102.50408,97.96748,100.535034,98.10328
2023-09-16 14:00:00,40.0,40.2802,39.458954,39.6354,39.132946
2023-09-16 16:00:00,15.0,16.840702,12.648181,16.459232,12.6572275
2023-09-16 18:00:00,13.0,15.930072,10.328309,12.6826315,11.713674
2023-09-16 20:00:00,4.0,5.2133694,0.16019922,5.9976463,5.393005
2023-09-16 22:00:00,2.0,3.7151136,-1.4478846,0.98934656,6.985247
2023-09-17 00:00:00,9.0,10.692098,5.250713,8.318183,11.42707
2023-09-17 02:00:00,18.0,17.117285,12.791164,14.917316,15.34412
2023-09-17 04:00:00,14.0,16.644995,10.808385,13.484561,12.785226
2023-09-17 06:00:00,8.0,10.056608,2.5108347,7.8783474,8.220381
2023-09-17 08:00:00,2.138340914356201,1.1429977,-2.4460726,6.028191,5.172273
2023-09-17 10:00:00,4.0,2.925251,-0.019333782,1.994834,5.6319075
2023-09-17 12:00:00,2.0,4.7244663,-1.1613111,2.4058313,2.2847033
2023-09-17 14:00:00,8.0,6.687535,4.741396,7.7189074,4.5956426
2023-09-17 16:00:00,10.0,12.43518,6.071155,9.575225,8.971958
2023-09-17 18:00:00,1.5892036240296825,5.246619,-2.3763294,4.365276,1.8369188
2023-09-17 20:00:00,3.944813381800911,6.763621,-1.5783834,3.4601707,2.4291
2023-09-17 22:00:00,2.9724667423111395,2.8649292,-1.0444689,2.5332966,4.4413757
2023-09-18 00:00:00,2.2170584912001594,4.324865,-0.5361585,-0.098249376,1.0047026
2023-09-18 02:00:00,1.0,1.0316038,-3.9650936,1.1643333,-0.08822721
2023-09-18 04:00:00,1.0,0.96617514,-2.4441643,2.5518513,0.038090765
2023-09-18 06:00:00,9.0,9.040975,3.165244,7.2487674,5.889525
2023-09-18 08:00:00,17.0,17.13296,12.703506,17.594898,15.6231165
2023-09-18 10:00:00,68.0,60.69372,60.924793,64.085075,63.703297
2023-09-18 12:00:00,65.0,65.403015,60.754868,63.03571,65.130455
2023-09-18 14:00:00,26.0,27.257025,22.921614,26.640553,25.645185
2023-09-18 16:00:00,22.0,24.232973,18.82096,22.74351,22.303112
2023-09-18 18:00:00,1.0,2.5700235,-1.414381,2.7233725,4.081469
2023-09-18 20:00:00,3.0,4.303711,-1.7291031,2.4055061,7.518706
2023-09-18 22:00:00,1.0,2.7117958,-1.4613495,3.4937124,6.325691
2023-09-19 00:00:00,2.0,1.9975166,0.76601034,1.4335995,3.6685314
2023-09-19 02:00:00,2.0,1.6053638,-1.3311853,3.107091,2.9461155
2023-09-19 04:00:00,3.0,1.0943432,-1.2061176,2.8096628,4.1897326
2023-09-19 06:00:00,3.0,1.9002323,-2.1767635,4.3593845,6.65085
2023-09-19 08:00:00,5.0,2.499012,1.9183159,3.2299051,7.8488503
2023-09-19 10:00:00,12.0,9.127633,8.131874,9.578919,11.154122
2023-09-19 12:00:00,3.0,4.209332,-0.62323946,5.396255,0.44781405
2023-09-19 14:00:00,3.0,5.409677,-1.4532909,4.771142,-0.47442907
2023-09-19 16:00:00,21.0,17.163528,15.445527,16.668098,17.733204
2023-09-19 18:00:00,13.0,13.186646,10.056099,11.483645,12.082525
2023-09-19 20:00:00,4.0,5.170638,3.4233627,4.1414895,5.2324
2023-09-19 22:00:00,4.0,4.8383384,3.230032,2.103344,4.4997787
2023-09-20 00:00:00,5.0,6.747118,4.0715055,4.9247484,3.9668465
2023-09-20 02:00:00,4.0,4.9377975,3.7862606,5.70268,6.2793694
2023-09-20 04:00:00,7.0,3.0594244,6.2609243,8.239765,7.8523912
2023-09-20 06:00:00,8.0,6.105361,8.027036,9.022299,8.650813
2023-09-20 08:00:00,10.0,7.6445565,8.98009,9.567294,10.712227
2023-09-20 10:00:00,18.0,14.736675,17.524603,17.859285,16.795288
2023-09-20 12:00:00,17.0,14.6517105,17.622545,16.077349,16.227497
2023-09-20 14:00:00,27.0,24.909424,26.70351,24.718803,25.15503
2023-09-20 16:00:00,29.0,28.01442,29.331131,27.233047,26.990679
2023-09-20 18:00:00,23.0,21.971933,23.989208,22.462574,20.555305
2023-09-20 20:00:00,14.0,12.444376,16.396175,12.973544,13.671258
2023-09-20 22:00:00,9.0,9.008133,10.859663,7.7927303,9.036475
2023-09-21 00:00:00,5.0,6.1897907,5.0594645,4.251137,3.958312
2023-09-21 02:00:00,1.0,2.193265,1.778923,0.9555388,1.2573328
2023-09-21 04:00:00,1.0,1.8201933,-0.8824386,1.2588015,1.1860065
2023-09-21 06:00:00,1.0,2.0091076,-0.7630796,0.55299765,0.32525545
2023-09-21 08:00:00,1.0,1.5785437,-0.39620966,0.41508108,-0.16165537
2023-09-21 10:00:00,3.441415768629211,3.5530462,1.3171072,1.708148,1.9183426
2023-09-21 12:00:00,6.53627229816098,6.258517,3.468832,4.3397083,4.7392297
2023-09-21 14:00:00,1.0,2.5982533,-0.47753996,1.257864,-0.4117412
2023-09-21 16:00:00,6.049632857344559,6.5555453,2.7698898,5.0572076,2.8806715
2023-09-21 18:00:00,6.01087871210424,7.193628,3.224433,4.7169404,2.6871948
2023-09-21 20:00:00,1.0,2.8483744,-1.2453537,1.1291552,-1.2215719
2023-09-21 22:00:00,1.0,2.5519857,-1.6203737,1.1695347,-1.3586626
2023-09-22 00:00:00,2.0,3.5996103,-0.67252916,1.8216133,-0.19693083
2023-09-22 02:00:00,3.0,4.4712873,0.24506384,2.996481,0.7879334
2023-09-22 04:00:00,4.0,5.004273,1.2110395,4.0347815,1.9844971
2023-09-22 06:00:00,5.0,5.8772674,2.2977934,4.4931617,3.0749912
2023-09-22 08:00:00,3.0,3.5992136,0.53245836,3.1719942,1.3274736
2023-09-22 10:00:00,4.0,4.471958,0.61987025,4.334647,1.5828667
2023-09-22 12:00:00,2.0,3.0071545,-1.7721319,2.853651,-0.5284509
2023-09-22 14:00:00,1.0,1.9338331,-3.15526,1.5428076,-1.9836435
2023-09-22 16:00:00,1.0,2.4408674,-2.9321651,1.7290287,-2.3309965
2023-09-22 18:00:00,2.7443298676511496,3.5897093,-2.0437927,3.1832275,-0.81997293
2023-09-22 20:00:00,1.4592497086513294,2.0228548,-3.0529613,2.1970234,-0.9880056
2023-09-22 22:00:00,1.0,0.75478655,-4.3145733,1.9512997,-0.12699503
2023-09-23 00:00:00,1.0,0.7492562,-5.5050106,2.0839882,-0.53601545
2023-09-23 02:00:00,1.0,0.5919457,-5.151785,1.9248104,-0.2966985
2023-09-23 04:00:00,2.0,1.464138,-4.1223583,3.0606298,0.731824
2023-09-23 06:00:00,6.0,5.561592,-0.041230142,6.784238,4.2539105
2023-09-23 08:00:00,6.0,5.856736,0.6599503,6.853277,4.165706
2023-09-23 10:00:00,3.0,3.802619,-0.80380243,3.7254047,-0.62253755
2023-09-23 12:00:00,3.0658202144401105,3.5458584,-0.41868967,3.3139572,-1.6076946
2023-09-23 14:00:00,1.0,1.7840004,-1.9860306,1.7339058,-3.1240234
2023-09-23 16:00:00,1.0,1.6620502,-2.3620176,1.4903221,-3.4711275
2023-09-23 18:00:00,1.0,1.919013,-2.7064295,1.6944876,-3.227109
2023-09-23 20:00:00,2.0,2.5882206,-2.39363,2.7349548,-1.4680729
2023-09-23 22:00:00,3.0,3.304494,-1.5884466,3.5982285,-0.7301473
2023-09-24 00:00:00,2.0,2.6505537,-2.411456,2.7617712,-1.8592377
2023-09-24 02:00:00,2.0,2.4529915,-2.3163977,2.7479143,-1.6502466
2023-09-24 04:00:00,2.0,2.4694939,-1.4965725,2.6392612,-1.998354
2023-09-24 06:00:00,2.0,2.4164982,-1.4849386,2.7666054,-2.3138876
2023-09-24 08:00:00,2.0,2.3931122,-2.1236506,2.8101273,-2.2709904
2023-09-24 10:00:00,1.0,1.6135254,-2.6467447,1.8259687,-3.4301147
2023-09-24 12:00:00,1.0,1.662344,-2.4717865,1.7054176,-3.2921772
2023-09-24 14:00:00,3.5368438804232696,3.6085987,-0.4761352,3.414877,-1.3329992
2023-09-24 16:00:00,4.88030039915108,4.9715,0.9802323,4.7314124,0.52128893
2023-09-24 18:00:00,1.9665412368650301,2.8970318,-1.8603811,2.7872362,-1.8825693
2023-09-24 20:00:00,50.0,50.094784,42.845913,46.053658,43.226715
2023-09-24 22:00:00,1.0,2.7455158,-3.1054115,3.3144236,1.0345249
2023-09-25 00:00:00,2.416461715721139,2.9263363,-2.338647,4.0108147,-0.7275037
2023-09-25 04:00:00,1.9972042030246602,2.4544077,-4.3035088,3.7493572,1.7291851
2023-09-25 06:00:00,1.9936137936212397,2.5694351,-3.1043625,3.3560658,-0.7025165
2023-09-25 08:00:00,1.0,1.646471,-4.5225983,2.4007378,2.3386383
2023-09-25 10:00:00,2.0,3.0564451,-2.4399357,3.0493908,0.5538598
2023-09-25 12:00:00,1.0,2.4607563,-3.8770275,1.7241192,-2.4278154
2023-09-25 16:00:00,2.0,1.8784046,-2.879221,2.9423084,-0.5126533
2023-09-25 18:00:00,2.0,1.7709045,-3.180313,3.2830362,0.20026594
2023-09-25 20:00:00,1.0,0.193492,-5.018118,2.3580256,1.8698864
2023-09-25 22:00:00,1.0,0.47273165,-5.8878,1.9947681,0.34854418
2023-09-26 00:00:00,1.0,3.473425,-4.704323,2.9442225,-0.26738352
2023-09-26 02:00:00,1.0,1.1407118,-4.462059,3.0918207,-1.8954706
2023-09-26 04:00:00,3.0,3.8762712,-2.8622856,4.2156963,2.4170408
2023-09-26 06:00:00,2.0,2.668415,-3.411292,4.5019217,2.2144804
2023-09-26 08:00:00,3.0,3.9708223,-1.1823902,3.9225798,0.30653483
2023-09-26 10:00:00,3.0,4.2019954,-0.52475923,3.7270145,2.0897207
2023-09-26 12:00:00,2.0,3.1178732,-2.578103,2.8317347,-0.61507887
2023-09-26 14:00:00,2.0,2.3379154,-4.100376,2.9348469,1.1673069
2023-09-26 16:00:00,1.0,1.9032793,-5.424366,2.5663166,0.101076186
2023-09-26 18:00:00,1.0,1.3346176,-4.8630524,3.406024,-1.0469866
2023-09-26 20:00:00,2.0,2.3114042,-3.558936,3.1968565,0.87272555
2023-09-26 22:00:00,30.0,26.665567,22.763586,29.61309,27.849514
2023-09-27 00:00:00,36.0,36.75025,30.926682,35.86069,34.70384
2023-09-27 02:00:00,65.0,70.60111,61.89026,65.811066,63.970234
2023-09-27 04:00:00,28.0,29.67769,23.879057,27.949074,29.289812
2023-09-27 06:00:00,8.0,10.143158,2.4790344,9.553821,7.5492177
2023-09-27 08:00:00,5.0,5.8823943,-2.1735144,5.773746,7.1903133
2023-09-27 10:00:00,21.0,20.306185,14.032681,20.57876,23.117994
2023-09-27 12:00:00,21.0,22.52918,14.818122,22.318426,24.212048
2023-09-27 16:00:00,18.0,18.668432,14.177233,18.716091,20.77548
2023-09-27 18:00:00,19.0,16.708572,13.465431,19.640171,18.79201
2023-09-27 20:00:00,14.0,11.664927,8.491593,15.153803,16.769518
2023-09-27 22:00:00,12.0,9.807902,5.557442,13.151963,16.775171
2023-09-28 00:00:00,6.0,5.5037026,1.7468376,7.484991,11.534909
2023-09-28 02:00:00,11.0,8.165593,4.185635,10.166229,11.753406
2023-09-28 04:00:00,11.0,8.795666,5.069165,10.19064,10.320174
2023-09-28 06:00:00,16.0,14.948504,8.247967,14.5871,14.052155
2023-09-28 08:00:00,16.0,14.5579405,9.30908,13.747292,15.807539
2023-09-28 10:00:00,25.0,23.521843,18.927532,19.172602,25.08333
2023-09-28 12:00:00,37.0,33.099274,30.852459,25.889597,34.87179
2023-09-28 14:00:00,21.0,19.370718,16.679586,17.273209,21.42592
2023-09-28 16:00:00,10.0,11.320923,5.982691,11.174133,10.183654
2023-09-28 18:00:00,11.0,9.424885,5.793318,13.3241205,12.410966
2023-09-28 20:00:00,11.0,11.611774,5.3304424,11.2833805,14.823359
2023-09-28 22:00:00,14.0,14.025104,9.499873,13.48935,18.319859
2023-09-29 00:00:00,15.0,15.170085,11.132903,16.48753,18.739285
2023-09-29 02:00:00,14.0,13.551735,8.633742,15.815213,15.617661
2023-09-29 04:00:00,16.0,14.977393,11.263119,15.7457075,17.189829
2023-09-29 06:00:00,22.0,20.571505,17.429546,20.425787,23.34237
2023-09-29 08:00:00,21.0,20.801418,19.450136,20.88904,23.326056
2023-09-29 10:00:00,24.0,22.803013,22.219238,23.120138,24.611784
2023-09-29 12:00:00,25.0,23.309061,21.29876,24.32212,24.41067
2023-09-29 14:00:00,24.0,23.547987,19.314205,23.621317,22.9917
2023-09-29 16:00:00,26.0,25.028444,21.357325,24.488537,25.901848
2023-09-29 18:00:00,26.0,25.397015,22.461124,25.400497,27.693518
2023-09-29 20:00:00,23.0,22.38304,20.659666,22.593153,25.230701
2023-09-29 22:00:00,28.0,25.367546,25.228506,26.079288,30.288267
2023-09-30 00:00:00,25.0,23.272314,19.885902,26.465359,28.2373
2023-09-30 02:00:00,29.0,25.523628,25.078123,29.580984,31.823362
2023-09-30 04:00:00,33.0,29.71646,28.695282,33.688965,36.79794
2023-09-30 06:00:00,31.0,26.848654,27.014692,31.944994,34.718403
2023-09-30 08:00:00,22.0,20.40117,19.144733,23.410213,24.864647
2023-09-30 10:00:00,10.0,10.676042,7.446152,13.415445,14.037612
2023-09-30 12:00:00,7.0,7.276111,3.7095337,7.8210044,10.409743
2023-09-30 14:00:00,6.0,7.5381737,2.6651726,7.126292,8.394621
2023-09-30 16:00:00,5.0,6.2078757,1.6552439,5.5860004,7.0467806
2023-09-30 18:00:00,4.0,5.1874046,0.6106215,4.518362,5.545547
2023-09-30 20:00:00,8.0,7.44692,4.3068624,8.6219225,9.199105
2023-09-30 22:00:00,7.0,7.0507097,4.105655,7.372899,8.46967
2023-10-02 00:00:00,10.0,9.483699,5.845254,9.491661,11.2669935
2023-10-02 02:00:00,12.0,12.130137,8.982239,11.20708,12.957479
2023-10-02 04:00:00,12.0,12.632865,8.822901,12.683471,12.523681
2023-10-02 06:00:00,19.0,17.968866,14.756762,17.186487,18.591488
2023-10-02 08:00:00,21.0,21.145191,17.36773,19.79646,21.257235
2023-10-02 10:00:00,22.0,22.293514,17.95391,19.826998,22.143711
2023-10-02 12:00:00,12.0,13.761419,9.695559,12.499346,13.397697
2023-10-02 14:00:00,7.0,7.3617187,3.7292366,7.023005,7.6285143
2023-10-02 16:00:00,10.0,9.125947,5.712184,9.405788,9.898887
2023-10-02 18:00:00,8.0,8.513626,4.703939,8.651409,9.288489
2023-10-02 20:00:00,7.0,7.4974904,3.1970015,7.3256125,8.530119
2023-10-02 22:00:00,7.0,7.0675907,2.7360811,7.9066596,8.362745
2023-10-03 00:00:00,8.0,7.237378,3.8277264,8.195007,8.914468
2023-10-03 02:00:00,7.0,7.4035277,1.875144,8.121861,8.47982
2023-10-03 04:00:00,6.0,6.1626687,1.0635252,6.7262626,7.013994
2023-10-03 06:00:00,9.0,8.773184,3.4592705,9.132981,9.329145
2023-10-03 08:00:00,10.0,9.857749,4.0324373,10.827339,9.870151
2023-10-03 10:00:00,14.0,13.217886,7.763609,14.314624,12.888775
2023-10-03 12:00:00,16.0,15.695021,9.458522,15.838256,14.119934
2023-10-03 14:00:00,18.0,18.028908,11.464286,18.260118,16.670404
2023-10-03 16:00:00,28.0,28.903341,22.443718,28.838583,27.632355
2023-10-03 18:00:00,36.0,36.32778,30.623184,36.276142,36.13167
2023-10-03 20:00:00,23.0,21.813522,18.571163,24.866346,25.395483
2023-10-03 22:00:00,20.0,18.907505,14.865509,21.857914,22.458986
2023-10-04 00:00:00,20.0,19.132172,14.961984,20.926374,22.738766
2023-10-04 02:00:00,28.0,26.849405,22.496107,28.498587,30.887304
2023-10-04 04:00:00,27.0,25.757708,21.92966,28.771353,30.83593
2023-10-04 06:00:00,23.0,21.226738,17.675869,25.225754,26.475368
2023-10-04 08:00:00,20.0,17.896044,14.576242,21.096498,22.917194
2023-10-04 10:00:00,20.0,18.333544,14.721917,19.933722,22.645292
2023-10-04 12:00:00,10.0,9.100551,5.3948274,11.858483,13.659338
2023-10-04 14:00:00,7.0,5.593087,1.450058,7.4751554,9.837148
2023-10-04 16:00:00,6.0,5.2666717,0.46421915,6.7257004,7.438392
2023-10-04 18:00:00,7.0,6.6664286,1.7349339,8.116544,7.9480076
2023-10-04 20:00:00,7.0,6.193826,2.2180634,7.777465,9.059041
2023-10-04 22:00:00,7.0,6.654309,2.716529,7.429165,9.364425
2023-10-05 00:00:00,6.0,6.7550545,1.8978081,7.4121,7.5784464
2023-10-05 02:00:00,7.0,7.3469386,3.1723948,7.6241565,6.9192014
2023-10-05 04:00:00,17.0,14.485497,11.615605,13.514851,14.596755
2023-10-05 06:00:00,15.0,14.381173,11.287333,13.647971,13.45762
2023-10-05 08:00:00,7.0,8.189701,4.5509305,8.956231,6.4584703
2023-10-06 12:00:00,14.0,12.281134,8.112441,13.616228,13.413768
2023-10-06 14:00:00,10.0,10.453212,5.553471,11.438298,10.06338
2023-10-06 16:00:00,10.0,9.859324,6.0323606,11.8326845,10.515089
2023-10-06 18:00:00,9.0,9.3192215,4.713798,10.3475895,10.531695
2023-10-06 20:00:00,16.0,14.022748,11.714969,15.288731,17.306131
2023-10-06 22:00:00,17.0,16.5356,12.293745,17.384575,18.34335
2023-10-07 00:00:00,15.0,14.431338,10.247774,15.727693,16.258629
2023-10-07 02:00:00,19.0,18.2939,13.553744,20.047756,20.286114
2023-10-07 04:00:00,16.0,15.67779,11.527881,17.073893,17.112833
2023-10-07 06:00:00,16.0,15.446991,11.467062,16.569761,16.666882
2023-10-07 08:00:00,15.0,14.682029,10.372089,15.892687,16.269865
2023-10-07 10:00:00,19.0,17.99247,14.24443,19.099197,18.343681
2023-10-07 12:00:00,27.0,25.065533,21.468533,25.08793,25.32283
2023-10-07 14:00:00,20.0,20.443127,14.773126,19.782253,19.184437
2023-10-07 16:00:00,6.0,7.9639306,2.5228415,7.632285,6.426094
2023-10-07 18:00:00,3.0,4.330458,-0.48851675,3.1712646,3.0352325
2023-10-07 20:00:00,1.0,2.146264,-2.084733,1.2753458,0.83206373
2023-10-07 22:00:00,2.0,2.8532457,-0.867238,1.6759014,2.6544523
2023-10-08 00:00:00,1.0,1.9659643,-1.737093,1.5395622,0.47341257
2023-10-08 02:00:00,1.0,1.9098454,-1.8875008,1.0584869,-0.5354137
2023-10-08 04:00:00,1.0,1.7663956,-1.9651289,1.5444689,-1.0377827
2023-10-08 06:00:00,4.25307155343044,4.1051455,0.39581305,2.709858,1.6259651
2023-10-08 08:00:00,1.0,1.8133926,-2.7683659,1.7539377,-0.13351434
2023-10-08 10:00:00,1.0,1.7891779,-2.27629,1.6999807,-1.3604975
2023-10-08 12:00:00,2.7720350172560604,3.2033072,-0.86051744,2.817936,-0.27261442
2023-10-08 14:00:00,2.56028585206254,3.5471191,-0.86098284,2.0085363,-1.1217432
2023-10-08 16:00:00,1.8544332463643798,3.3064375,-2.0626698,1.873724,-0.9927015
2023-10-08 18:00:00,2.2189798663439504,3.880435,-1.8555241,2.5334578,0.16019827
2023-10-08 20:00:00,2.0,3.9829493,-2.599843,3.1926022,0.16548067
2023-10-08 22:00:00,1.0,2.835885,-3.045086,2.3652,-0.9804525
2023-10-09 00:00:00,1.5685662340084008,2.9629297,-2.4492426,2.861102,-0.69054216
2023-10-09 02:00:00,1.0,1.9200611,-3.4861813,2.4415426,-1.2435846
2023-10-09 04:00:00,4.0,3.85106,-1.2344265,4.6283445,1.1158972
2023-10-09 06:00:00,6.0,7.0468936,0.22168547,7.266747,2.9689388
2023-10-09 08:00:00,2.0,3.6384535,-3.3980389,3.7284775,-0.24704069
2023-10-09 10:00:00,1.0,2.0614738,-4.2845135,2.4982042,-1.8753805
2023-10-09 12:00:00,6.0,6.1361175,0.43083292,6.342738,2.02141
2023-10-09 14:00:00,2.0,2.8006516,-3.081029,2.9866133,-1.2085323
2023-10-09 16:00:00,1.0,1.7604322,-4.790144,1.9330759,-1.540185
2023-10-09 18:00:00,1.0,1.37885,-5.5830765,2.2100468,-0.8927917
2023-10-09 20:00:00,2.0,1.8925133,-5.0121155,3.215211,0.6599799
2023-10-09 22:00:00,1.0,0.8379412,-5.2087765,2.2319822,0.49665838
2023-10-10 00:00:00,2.0,2.2936182,-5.0302315,3.3980207,0.89011294
2023-10-10 02:00:00,2.0,1.8333654,-4.424776,3.418355,1.1467323
2023-10-10 04:00:00,10.0,9.026348,3.14816,10.281485,7.7883215
2023-10-10 06:00:00,8.0,8.009121,2.7050943,8.804421,5.416809
2023-10-10 08:00:00,7.0,7.120024,3.5731049,7.322518,3.484826
2023-10-10 10:00:00,7.0,7.360355,3.249733,7.1523814,3.2387362
2023-10-10 12:00:00,5.0,6.166476,1.5060387,5.4827476,0.54910284
2023-10-10 14:00:00,3.0,4.0355062,-0.86150736,3.4630547,-1.0168734
2023-10-10 16:00:00,3.0,3.6958857,-0.9717311,3.3692856,-0.41658968
2023-10-10 18:00:00,9.0,8.865172,3.807518,8.462904,5.2347493
2023-10-10 20:00:00,30.0,29.887638,23.832325,28.538425,25.729864
2023-10-10 22:00:00,43.00000000000001,46.125134,38.45539,42.631554,39.911976
2023-10-11 00:00:00,34.0,35.788635,30.223476,33.62055,32.130283
2023-10-11 02:00:00,35.0,37.0238,31.504395,35.147736,32.421078
2023-10-11 04:00:00,26.0,27.961555,22.173225,26.402456,25.217215
2023-10-11 06:00:00,22.0,23.40013,17.337564,22.539282,22.602093
2023-10-11 08:00:00,18.0,19.533262,14.391747,18.500135,20.759386
2023-10-11 10:00:00,9.0,10.643267,6.625028,10.747141,9.413766
2023-10-11 12:00:00,1.0,3.5245972,-0.55589193,2.404375,0.15495974
2023-10-11 14:00:00,3.5917422971300006,3.8472652,0.6882325,2.1745129,1.9788704
2023-10-11 16:00:00,1.0,2.1599197,-1.9740515,1.2211494,0.8381949
2023-10-11 18:00:00,1.0,1.077713,-2.6188812,0.6992474,2.5368652
2023-10-11 20:00:00,2.0,1.2294083,-1.9761353,2.6397352,3.7156553
2023-10-11 22:00:00,1.0,0.92262083,-3.3943024,1.2428694,1.4353008
2023-10-12 00:00:00,2.0,2.1973867,-2.9485083,0.39437014,1.4565506
2023-10-12 02:00:00,6.0,6.0229206,0.92863375,3.2630205,5.424215
2023-10-12 04:00:00,12.0,12.3271885,6.1443005,9.927691,10.896187
2023-10-12 06:00:00,9.0,10.652516,5.675614,8.688935,8.453702
2023-10-12 08:00:00,9.0,8.821646,5.7158237,7.518659,8.38447
2023-10-12 10:00:00,7.0,7.829848,4.46743,4.928347,4.983789
2023-10-12 12:00:00,5.0,3.0926485,0.9956847,3.815958,2.3386784
2023-10-12 14:00:00,5.0,4.004567,0.28084093,4.7224913,2.9745064
2023-10-12 18:00:00,9.0,10.077411,5.0236278,9.37321,7.7554865
2023-10-12 20:00:00,9.0,10.407251,4.754007,10.189736,9.161561
2023-10-12 22:00:00,9.0,9.772945,4.671439,10.301712,9.209672
2023-10-13 00:00:00,8.0,8.391374,3.9415073,8.848272,8.517168
2023-10-13 02:00:00,9.0,8.52971,3.9633694,9.785365,9.656708
2023-10-13 04:00:00,11.0,10.185036,5.2829356,11.96576,11.312112
2023-10-13 06:00:00,13.0,12.199985,7.3745375,13.919247,12.996737
2023-10-13 08:00:00,13.0,11.896009,8.166911,13.910472,13.079842
2023-10-13 10:00:00,12.0,11.652367,7.205463,12.518153,10.585797
2023-10-13 12:00:00,12.0,11.375059,6.71855,11.2346945,9.096653
2023-10-13 14:00:00,12.0,11.527361,6.480634,11.015683,9.584089
2023-10-13 16:00:00,12.0,10.570244,6.7588143,10.594321,10.266772
2023-10-13 18:00:00,9.0,8.634265,4.9330034,9.27613,9.034604
2023-10-13 20:00:00,8.0,7.2736487,3.6427689,8.418251,8.609943
2023-10-13 22:00:00,9.0,7.9844236,4.219357,9.268361,10.090116
2023-10-14 00:00:00,10.0,8.662312,4.629507,10.342166,11.1156645
2023-10-14 02:00:00,9.0,7.8024135,3.2172022,9.523447,10.44694
2023-10-14 04:00:00,7.0,5.793334,0.9941798,7.761808,8.294502
2023-10-14 06:00:00,26.0,23.01333,18.633196,25.385296,26.274815
2023-10-14 08:00:00,23.0,21.004309,17.918495,23.756447,24.815857
2023-10-14 10:00:00,20.0,18.743338,15.780999,20.82648,21.20545
2023-10-14 12:00:00,19.0,18.170176,13.88934,19.360111,18.174498
2023-10-14 14:00:00,52.0,54.18155,47.493847,53.539997,50.536263
2023-10-14 16:00:00,25.0,23.782799,21.142042,25.452948,26.41919
2023-10-14 18:00:00,11.0,9.420163,8.151775,12.783875,12.8596115
2023-10-14 20:00:00,15.0,12.57887,10.775555,15.54648,17.612469
2023-10-14 22:00:00,7.0,6.0808425,3.8690662,7.8083057,10.146778
2023-10-15 00:00:00,8.0,6.5095425,4.6785765,8.736039,11.59243
2023-10-15 02:00:00,15.0,13.069611,10.768191,15.712627,18.638111
2023-10-15 04:00:00,12.0,11.086956,8.3318615,12.67752,12.669582
2023-10-15 06:00:00,8.0,8.055695,5.7007303,8.835201,8.872673
2023-10-15 08:00:00,8.0,7.234455,4.9639964,7.91662,8.8054905
2023-10-15 10:00:00,8.0,7.29913,5.0524755,7.4040213,8.661557
2023-10-15 12:00:00,7.0,7.663348,4.8144965,8.005957,7.000552
2023-10-15 14:00:00,5.0,6.212774,3.9890366,5.6278806,3.3622131
2023-10-15 16:00:00,6.0,6.3766212,3.34723,5.5833616,2.9627447
2023-10-15 18:00:00,7.0,6.8206654,4.6518517,5.562972,5.248557
2023-10-15 20:00:00,16.0,14.55135,12.954994,13.880929,16.43709
2023-10-15 22:00:00,23.0,21.361855,21.327126,22.119238,22.300793
2023-10-16 00:00:00,17.0,15.744666,17.197273,15.237912,17.618908
2023-10-16 02:00:00,9.0,7.511562,7.814876,10.03401,8.913305
2023-10-16 04:00:00,7.0,4.8260903,5.966229,5.579927,6.84886
2023-10-16 06:00:00,7.0,5.029731,4.5407286,5.3503566,8.48109
2023-10-16 08:00:00,7.0,5.244557,5.7688684,6.557683,8.742663
2023-10-16 10:00:00,7.0,6.1232605,6.108041,6.5703816,7.067901
2023-10-16 12:00:00,7.0,5.580501,5.1436167,5.791041,5.789797
2023-10-16 14:00:00,8.0,6.136687,5.1910915,6.1306214,5.636582
2023-10-16 16:00:00,12.0,9.320551,8.369665,10.595478,9.709715
2023-10-16 18:00:00,14.0,10.959325,11.096448,12.595777,13.834851
2023-10-16 20:00:00,15.0,12.661452,12.781833,14.358455,15.059319
2023-10-16 22:00:00,15.0,12.303799,12.567934,14.907572,14.723474
2023-10-17 00:00:00,15.0,12.136381,14.166064,14.500708,14.6913395
