Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo Transformers,Dự đoán theo mô hình ConvLSTM
2023-09-22 06:00:00,2.0,1.9786266,1.9212515,1.860056,1.9875178,2.034504
2023-09-22 08:00:00,1.0,1.0977201,1.1029549,0.99037915,1.0244575,1.001005
2023-09-22 10:00:00,1.0,1.0618368,1.0839181,0.896466,1.0246567,1.0238035
2023-09-22 12:00:00,1.0,1.027392,1.1280683,0.92490834,1.0246854,1.0501723
2023-09-22 14:00:00,1.0,1.0411155,1.1403917,0.9306348,1.0243206,1.1186272
2023-09-22 16:00:00,1.07548306061156,1.1179116,1.2134869,1.0188814,1.025398,1.1493379
2023-09-22 18:00:00,1.0,1.0615193,1.1510401,0.937847,1.0254191,1.0475984
2023-09-22 20:00:00,1.0,1.1235651,1.1068534,0.92386276,1.024518,1.0602093
2023-09-22 22:00:00,1.0,1.0964386,1.0633022,0.86792964,1.0245904,1.0441523
2023-09-23 00:00:00,1.1597801918204,1.300081,1.2045586,0.9964275,1.0269833,1.1956238
2023-09-23 02:00:00,1.63328454868885,1.6954622,1.6454471,1.4420012,1.350857,1.7077861
2023-09-23 04:00:00,1.44731661945644,1.5379933,1.476794,1.283778,1.0361913,1.486263
2023-09-23 06:00:00,1.39865208538055,1.4764562,1.4700478,1.2152654,1.0326827,1.4651997
2023-09-23 08:00:00,1.0,1.1382744,1.1246194,0.8335712,1.0246314,1.0369301
2023-09-23 10:00:00,1.0,1.1096437,1.146728,0.85576427,1.024281,1.1182516
2023-09-23 12:00:00,1.0,1.1015503,1.1496755,0.85592765,1.0246562,1.1170704
2023-09-23 14:00:00,1.0,1.1201608,1.1732705,0.8573006,1.0247977,1.1141114
2023-09-23 16:00:00,1.18939017933026,1.291187,1.2911794,1.008288,1.0327858,1.3525286
2023-09-23 18:00:00,1.0,1.1232363,1.147801,0.8564857,1.0248686,1.1382884
2023-09-23 20:00:00,1.0,1.13315,1.1375458,0.8584401,1.0245928,1.0961705
2023-09-23 22:00:00,1.0,1.1313266,1.1252446,0.8324881,1.024527,1.1129278
2023-09-24 00:00:00,1.0,1.1175972,1.1315182,0.8491415,1.0244415,1.1051089
2023-09-24 02:00:00,1.08039243944777,1.1889312,1.1999816,0.9197444,1.024862,1.1924586
2023-09-24 04:00:00,1.0,1.1422724,1.1434767,0.83167696,1.0248244,1.0900443
2023-09-24 06:00:00,1.0,1.156286,1.1585237,0.8334732,1.0245992,1.1249545
2023-09-24 08:00:00,1.06200921249055,1.1914907,1.2058647,0.8786085,1.0250694,1.170771
2023-09-24 10:00:00,1.0,1.1481893,1.1801635,0.8309952,1.0245688,1.1311078
2023-09-24 12:00:00,1.20101732189566,1.3130137,1.3319522,1.0024248,1.0305872,1.3429779
2023-09-24 14:00:00,1.19047419340975,1.3135383,1.321241,0.992461,1.0290108,1.3311015
2023-09-24 16:00:00,1.0,1.1517994,1.1550512,0.83268905,1.0245985,1.1265261
2023-09-24 18:00:00,1.05517400798868,1.1788261,1.1834501,0.8784955,1.0249083,1.1739709
2023-09-24 20:00:00,17.0,20.75308,20.368723,15.951706,19.49912,19.710155
2023-09-24 22:00:00,1.07839439661007,0.8048572,1.645555,1.1397356,1.4281934,1.1567191
2023-09-25 00:00:00,1.08438385427873,0.6805081,1.1643994,0.93125796,1.02675,1.083992
2023-09-25 04:00:00,1.0,1.6162676,1.8853362,1.1888052,1.0258514,0.990854
2023-09-25 06:00:00,1.08284423478254,0.6845154,0.84105796,0.7858712,1.0254745,1.1057686
2023-09-25 08:00:00,1.0,1.2671057,1.6162068,1.0837773,1.0269806,1.4648191
2023-09-25 10:00:00,1.0,0.9876844,1.8719424,0.8883929,1.0338883,1.0361181
2023-09-25 12:00:00,1.0,1.1858795,0.8858667,1.0604857,1.039671,1.3320116
2023-09-25 16:00:00,2.0,1.3249168,2.6088164,1.4558388,1.1166924,2.3174667
2023-09-25 18:00:00,1.0,1.7872562,1.8306881,0.93137807,1.029844,1.0723635
2023-09-25 20:00:00,1.0,0.7671731,1.1527104,1.0751865,1.0272369,1.327502
2023-09-25 22:00:00,1.0,1.3558204,1.2444465,0.82636356,1.0257,0.9570497
2023-09-26 00:00:00,1.0,1.0582737,1.4865673,1.0024829,1.0243309,1.018698
2023-09-26 02:00:00,1.10507571106525,1.6492062,1.6772503,1.271326,1.0303321,1.0579323
2023-09-26 04:00:00,1.0,1.1357982,0.6576893,1.1719638,1.0266864,1.5102584
2023-09-26 06:00:00,1.0,1.2690071,1.4364214,0.8895753,1.0279243,0.85189426
2023-09-26 08:00:00,3.0,1.5267646,3.6269333,2.6370533,2.48853,2.9273164
2023-09-26 10:00:00,3.0,2.812867,2.8883836,2.75829,3.677705,3.359489
2023-09-26 12:00:00,2.0,1.3378345,2.3280172,1.2944952,1.5696828,2.0155306
2023-09-26 14:00:00,2.0,1.8440111,2.1392982,1.6363273,1.8822725,1.9623133
2023-09-26 16:00:00,1.0,0.30257455,1.1268909,0.9316444,1.0286826,1.2795211
2023-09-26 18:00:00,1.0,1.1715351,1.2944262,0.8359635,1.0249615,1.1404413
2023-09-26 20:00:00,1.0,0.24448757,1.3296922,1.2479737,1.0260571,1.2948173
2023-09-26 22:00:00,2.0,2.1667035,2.050148,1.6198627,1.7927943,2.0399916
2023-09-27 00:00:00,1.0,1.195699,1.199416,0.8957841,1.0258934,1.0407139
2023-09-27 02:00:00,1.0,1.120702,0.9980553,0.8619118,1.0254984,1.0256987
2023-09-27 04:00:00,1.0,1.1146681,1.0781901,0.88410056,1.0249743,0.98480165
2023-09-27 06:00:00,1.0,1.1101104,1.0752424,0.8876561,1.0246346,1.001448
2023-09-27 08:00:00,1.0,1.1311798,1.1382326,0.944916,1.024393,1.0320169
2023-09-27 10:00:00,2.0,2.0114303,2.01099,1.8772874,1.9162225,1.9319786
2023-09-27 12:00:00,1.0,1.2339648,1.2123369,0.95212585,1.0243726,1.067125
2023-09-27 16:00:00,2.0,1.9338826,1.9843695,1.8542554,1.79494,1.9385895
2023-09-27 18:00:00,1.0,1.0529025,1.1656277,0.9340632,1.0248561,0.89879
2023-09-27 20:00:00,1.0,1.1211736,1.1472061,0.8920838,1.0245634,0.97634983
2023-09-27 22:00:00,1.0,1.0714722,1.004031,0.9213738,1.024752,0.98149574
2023-09-28 00:00:00,1.09750424424247,1.1729741,1.2098866,1.0093532,1.0282961,1.0237123
2023-09-28 02:00:00,1.44375185057434,1.5287943,1.4084827,1.3255037,1.1451112,1.4987302
2023-09-28 04:00:00,1.0,1.121184,1.0212948,0.88197726,1.0246285,1.0745568
2023-09-28 06:00:00,1.0,1.0824627,1.0561137,0.8798188,1.0244315,1.0485828
2023-09-28 08:00:00,1.0,1.0375023,1.0846492,0.8886971,1.0246458,1.0770427
2023-09-28 10:00:00,1.07995017546173,1.1605015,1.1189326,0.93461365,1.024737,1.1413977
2023-09-28 12:00:00,1.0,1.0900959,1.0923855,0.8729263,1.0245494,1.1028256
2023-09-28 14:00:00,1.82183430498459,1.8073834,1.79582,1.6433059,1.8918996,1.8670609
2023-09-28 16:00:00,1.72719211597195,1.6782011,1.7986622,1.5494962,1.450109,1.840062
2023-09-28 18:00:00,1.0,1.0854117,1.1425474,0.86684406,1.024549,0.9880497
2023-09-28 20:00:00,1.53485986308636,1.5593064,1.5983882,1.3575108,1.0644165,1.5708957
2023-09-28 22:00:00,1.19130863904476,1.3184348,1.2590415,1.0517379,1.0266696,1.1534091
2023-09-29 00:00:00,1.0,1.1042624,1.144104,0.9424558,1.0247898,0.91500366
2023-09-29 02:00:00,1.0,1.1071013,1.0822424,0.91363984,1.0250839,0.9962876
2023-09-29 04:00:00,1.0,1.0832169,1.0682118,0.9129425,1.0251123,0.9885013
2023-09-29 06:00:00,1.0,1.1156298,1.1064092,0.8891648,1.0252256,0.97993636
2023-09-29 08:00:00,1.0,1.0973841,1.0690851,0.951838,1.0254927,0.9066449
2023-09-29 10:00:00,1.0,1.0921367,1.1079075,0.9767451,1.0256796,0.88345146
2023-09-29 12:00:00,1.0,1.0798435,1.1558481,0.9764148,1.0249224,0.93314075
2023-09-29 14:00:00,1.0,1.0683941,1.1435263,0.9933553,1.0248221,0.97292507
2023-09-29 16:00:00,1.0,1.0602163,1.1668397,0.9766625,1.0251042,0.9724489
2023-09-29 18:00:00,1.0,1.078503,1.1604856,0.9658799,1.024773,0.99093676
2023-09-29 20:00:00,1.0,1.0611336,1.1376824,0.9679196,1.0248699,0.95033187
2023-09-29 22:00:00,1.0,1.0725231,1.1462418,0.9747877,1.0254569,0.8930331
2023-09-30 00:00:00,1.0,1.0969747,1.1604953,0.956375,1.0251666,1.0119027
2023-09-30 02:00:00,1.0,1.0892215,1.1034074,0.9982354,1.0254014,0.9226078
2023-09-30 04:00:00,1.0,1.093955,1.1517498,1.0001259,1.0258973,0.88902265
2023-09-30 06:00:00,1.0,1.1042042,1.1251637,0.9961785,1.0254688,0.9156245
2023-09-30 08:00:00,1.0,1.0332546,1.1096846,1.0061175,1.0253905,0.9591072
2023-09-30 10:00:00,1.08536044857189,1.1412692,1.1995251,1.04275,1.0272747,1.0835818
2023-09-30 12:00:00,1.78881360113575,1.7293406,1.77825,1.6676204,1.8994759,1.8185132
2023-09-30 14:00:00,1.37526975325673,1.3557739,1.4836055,1.3122622,1.0680151,1.4280194
2023-09-30 16:00:00,1.60012897404694,1.5387,1.6906064,1.5335598,1.4685655,1.6580052
2023-09-30 18:00:00,1.0,0.9991249,1.1711332,0.962779,1.024531,1.0585366
2023-09-30 20:00:00,1.0986775046241,1.1432202,1.2082468,1.0169414,1.0261726,1.1358216
2023-09-30 22:00:00,1.0,1.0427566,1.1184559,0.9574437,1.0249941,1.04224
2023-10-02 00:00:00,1.93081439108239,1.871429,1.912865,1.8177851,1.9761292,1.9571958
2023-10-02 02:00:00,1.17510765275277,1.2307827,1.2856371,1.1362936,1.0297731,1.1979693
2023-10-02 04:00:00,1.0830477705334,1.1230215,1.1739224,1.0101215,1.0278815,1.113377
2023-10-02 06:00:00,1.41708224217801,1.4385027,1.4615644,1.3327793,1.1128669,1.4292251
2023-10-02 08:00:00,1.76301329734125,1.7345446,1.7773585,1.6505702,1.8848852,1.7804121
2023-10-02 10:00:00,1.12291063578864,1.1845855,1.2347032,1.0444152,1.0253586,1.1543789
2023-10-02 12:00:00,1.0,1.054089,1.1280189,0.898541,1.0247257,1.0283252
2023-10-02 14:00:00,1.0,1.0310165,1.1694202,0.9284194,1.0245183,1.0502042
2023-10-02 16:00:00,1.0,1.0537236,1.1598396,0.91886437,1.0245708,1.0963033
2023-10-02 18:00:00,1.0,1.0842162,1.1033621,0.9135244,1.024917,1.036339
2023-10-02 20:00:00,1.0,1.0749314,1.1280395,0.9046728,1.0250933,1.0470192
2023-10-02 22:00:00,1.0,1.084966,1.1059755,0.9266055,1.0248859,1.0179241
2023-10-03 00:00:00,1.0,1.1056873,1.1306312,0.93910813,1.0250034,0.9814136
2023-10-03 02:00:00,1.0,1.1018183,1.1036781,0.92342734,1.0250232,1.0162855
2023-10-03 04:00:00,1.0,1.0833093,1.1101098,0.91531557,1.0245557,1.0610899
2023-10-03 06:00:00,1.0,1.0751933,1.095439,0.9217966,1.024546,1.007539
2023-10-03 08:00:00,2.96426540932765,2.9436665,2.9233198,2.7885175,3.1386414,3.0027046
2023-10-03 10:00:00,1.0,1.0888413,1.1974325,0.8651996,1.024429,1.0095905
2023-10-03 12:00:00,1.0,1.0453559,1.1344454,0.88493824,1.0243332,1.0726099
2023-10-03 14:00:00,1.0,1.0477045,1.1415468,0.8879399,1.024451,1.0189525
2023-10-03 16:00:00,4.0,4.0455227,4.0121493,3.7821848,4.2537465,4.0285316
2023-10-03 18:00:00,3.0,3.0646214,3.150473,2.9308915,2.824352,2.9655018
2023-10-03 20:00:00,2.0,2.0752108,2.018613,1.8917156,1.7912399,1.9453775
2023-10-03 22:00:00,1.0,1.0489967,1.1445391,0.90021783,1.0245366,0.97089
2023-10-04 00:00:00,1.0,1.0312568,1.0914122,0.8368136,1.0244191,0.9782201
2023-10-04 02:00:00,1.0,1.0434711,1.0637925,0.8805126,1.0244467,1.0457841
2023-10-04 04:00:00,1.0,0.9963677,1.0317285,0.90624344,1.0259395,1.035635
2023-10-04 06:00:00,1.0,1.2037885,1.083935,0.8624217,1.0252359,1.0513875
2023-10-04 08:00:00,1.0,1.1035451,1.1062487,0.90071285,1.0267133,1.0372179
2023-10-04 10:00:00,1.0,1.1284857,1.11219,0.8800673,1.0258074,0.98626375
2023-10-04 12:00:00,1.17400683120811,1.3348663,1.3027345,1.034162,1.0261647,1.2751249
2023-10-04 14:00:00,1.0,1.0764731,1.148303,0.9572025,1.0244584,0.99300355
2023-10-04 16:00:00,1.95436464056002,1.9329041,2.1392837,1.8601972,1.8926181,1.970729
2023-10-04 18:00:00,1.07916393841926,1.1799676,1.2471315,1.0276229,1.0246575,1.0629852
2023-10-04 20:00:00,1.11321051416364,1.2150437,1.2223569,1.0957599,1.0247992,1.167301
2023-10-04 22:00:00,1.07912464620248,1.154929,1.119607,0.9715855,1.0252578,1.0336045
2023-10-05 00:00:00,1.0,0.96273434,1.0913891,0.9184576,1.0248113,0.9843328
2023-10-05 02:00:00,1.0,0.9916286,1.1484319,0.91424984,1.0246114,1.0438071
2023-10-05 04:00:00,1.0,1.054896,1.0218661,0.856573,1.0251853,1.0611122
2023-10-05 06:00:00,1.0,1.1031759,1.0513458,0.8716646,1.0273494,1.0352434
2023-10-05 08:00:00,1.0,1.1270393,1.0641174,0.921032,1.0252236,1.1006769
2023-10-06 12:00:00,1.0,0.96439767,1.0516487,0.8735749,1.0243676,1.0459706
2023-10-06 14:00:00,1.07401538201631,1.1198323,1.1897229,1.0031,1.0244013,1.1628513
2023-10-06 16:00:00,1.0,0.98334444,1.0962019,0.9235507,1.0243884,1.0366566
2023-10-06 18:00:00,1.0,1.0452298,1.0847651,0.9010713,1.024456,1.0327578
2023-10-06 20:00:00,1.0,1.0351038,1.1396265,0.96675456,1.0247635,0.9292704
2023-10-06 22:00:00,1.0,1.081563,1.1756314,0.9576135,1.0244385,1.0344855
2023-10-07 00:00:00,1.0,1.0689392,1.1421562,0.9498354,1.024776,1.0112052
2023-10-07 02:00:00,1.0,1.071884,1.1645964,0.9477717,1.0246745,1.0169815
2023-10-07 04:00:00,1.0,1.104193,1.1233721,0.9335898,1.024634,1.0351593
2023-10-07 06:00:00,1.0,1.0764668,1.1198419,0.9443677,1.0246602,1.0269178
2023-10-07 08:00:00,1.0,1.0997707,1.1362314,0.94397855,1.0246,1.0155072
2023-10-07 10:00:00,1.0,1.0789381,1.154659,0.94218975,1.0243851,1.0515941
2023-10-07 12:00:00,1.08417417262395,1.1245131,1.2326896,0.99173737,1.0247042,1.1636926
2023-10-07 14:00:00,1.0,1.0800525,1.1660963,0.90712816,1.0244589,1.1229864
2023-10-07 16:00:00,1.07570607887923,1.1409075,1.2149523,0.95203286,1.0255997,1.1926719
2023-10-07 18:00:00,1.0,1.0926623,1.1730368,0.8952073,1.0245483,1.1180024
2023-10-07 20:00:00,1.0,1.0747987,1.1873276,0.9072477,1.0245447,1.0925858
2023-10-07 22:00:00,1.29725999238812,1.3381277,1.4266438,1.1769332,1.0425626,1.3659135
2023-10-08 00:00:00,1.0,1.0968624,1.1853403,0.89231557,1.0246199,1.1031629
2023-10-08 02:00:00,1.08872368020145,1.1632364,1.2480233,0.9663399,1.0257493,1.2119178
2023-10-08 04:00:00,1.0,1.0985899,1.1809986,0.8860108,1.0247291,1.1172568
2023-10-08 06:00:00,1.0,1.0917442,1.1800519,0.8911737,1.0247103,1.1317139
2023-10-08 08:00:00,1.0,1.0932331,1.1802601,0.89444375,1.024658,1.1311888
2023-10-08 10:00:00,1.0,1.0947859,1.1670241,0.8970674,1.0247099,1.1275443
2023-10-08 12:00:00,1.08043995804419,1.1665189,1.2434249,0.9520994,1.0257738,1.2058847
2023-10-08 14:00:00,1.06806808742996,1.1636107,1.2227303,0.9280528,1.0259016,1.1940724
2023-10-08 16:00:00,1.0,1.1182251,1.1612633,0.8633482,1.0246881,1.1288681
2023-10-08 18:00:00,1.0,1.1090574,1.155694,0.8794184,1.0246974,1.0953159
2023-10-08 20:00:00,1.70315421360352,1.7529902,1.720932,1.4771081,1.769949,1.7983013
2023-10-08 22:00:00,1.09626747150245,1.224068,1.2426713,0.9105585,1.024807,1.20617
2023-10-09 00:00:00,1.0,1.1305424,1.1393839,0.83945847,1.0244187,1.0883015
2023-10-09 02:00:00,1.10499658572034,1.2257687,1.2242541,0.9220421,1.0249735,1.210948
2023-10-09 04:00:00,1.19654134547541,1.2989182,1.3047404,1.0158501,1.0267558,1.2580587
2023-10-09 06:00:00,1.0,1.1662066,1.1722127,0.84296566,1.0243342,1.0897157
2023-10-09 08:00:00,1.17075104174205,1.2791996,1.2416977,0.99317116,1.0271842,1.2720727
2023-10-09 10:00:00,1.0,1.1378582,1.1531738,0.8351752,1.0244539,1.1208129
2023-10-09 12:00:00,1.08236380456302,1.2037661,1.2192992,0.9088257,1.0253409,1.1878235
2023-10-09 14:00:00,1.0,1.1449045,1.1350971,0.8383822,1.0244253,1.1011071
2023-10-09 16:00:00,1.0,1.1232727,1.1317109,0.84423107,1.0244116,1.1051762
2023-10-09 18:00:00,1.0,1.1176757,1.1191832,0.8393111,1.02436,1.0849899
2023-10-09 20:00:00,1.96870686931705,2.0014558,1.9546522,1.7680331,1.921886,2.031205
2023-10-09 22:00:00,1.34995368940919,1.4839019,1.478296,1.1888802,1.0298026,1.3777746
2023-10-10 00:00:00,1.0,1.1966288,1.1414291,0.85180694,1.0243391,1.0205582
2023-10-10 02:00:00,1.0,1.1313074,1.1020775,0.83936465,1.0244191,1.0324733
2023-10-10 04:00:00,1.0,1.11113,1.1161954,0.85447305,1.0244468,1.0371326
2023-10-10 06:00:00,1.78866563128698,1.8234586,1.7692795,1.5779417,1.8769088,1.8573457
2023-10-10 08:00:00,1.0,1.1311439,1.1035861,0.8860161,1.0245649,1.0357746
2023-10-10 10:00:00,1.0,1.1027023,1.1523818,0.8661035,1.0246912,1.0617102
2023-10-10 12:00:00,1.0,1.1053969,1.2021233,0.8594246,1.0245044,1.1146073
2023-10-10 14:00:00,1.0,1.1092734,1.1249678,0.8433587,1.0244733,1.1053891
2023-10-10 16:00:00,1.0,1.1221068,1.15549,0.86133933,1.0245243,1.1468157
2023-10-10 18:00:00,1.0,1.1369002,1.1026725,0.86217564,1.0246212,1.0957614
2023-10-10 20:00:00,1.0,1.1135596,1.1398576,0.85872036,1.0244207,1.0838314
2023-10-10 22:00:00,1.0,1.139997,1.1272814,0.856259,1.0246742,1.0439935
2023-10-11 00:00:00,1.0,1.132075,1.1191506,0.8835976,1.0243855,1.0986673
2023-10-11 02:00:00,2.0,2.0657768,2.0155616,1.8006341,1.9311293,2.0032592
2023-10-11 04:00:00,4.0,4.1413946,4.0755987,3.802544,4.176751,4.0347857
2023-10-11 06:00:00,4.0,4.071047,4.1129365,3.8797038,3.9685707,4.020063
2023-10-11 08:00:00,3.0,3.0138874,3.1133463,2.8913894,2.6059463,2.916964
2023-10-11 10:00:00,1.0,0.83350265,1.2061292,0.8807234,1.0243143,1.0145409
2023-10-11 12:00:00,1.0,0.8163669,1.1262997,0.8739586,1.0242548,1.0602522
2023-10-11 14:00:00,1.09022208572736,0.9718898,1.2217476,0.9808202,1.0247974,1.1837175
2023-10-11 16:00:00,1.05070263509873,1.1020616,1.0907773,0.977717,1.0266546,1.1981319
2023-10-11 18:00:00,1.0,1.0364448,1.0874318,0.902445,1.0304259,1.140096
2023-10-11 20:00:00,1.2549219032188,1.2048322,1.2648376,1.1452639,1.1534134,1.3302511
2023-10-11 22:00:00,1.0,1.1207072,1.0884753,0.93167585,1.02608,1.0601909
2023-10-12 00:00:00,1.0,1.0811547,1.1189687,0.9089099,1.0250163,1.0161974
2023-10-12 02:00:00,1.43636984538671,1.5259193,1.5313412,1.2570229,1.0343988,1.4338639
2023-10-12 04:00:00,1.92813140632329,2.0302927,2.0109198,1.7781796,1.8610955,1.8960757
2023-10-12 06:00:00,1.0,1.1773244,1.2283912,0.94506,1.0244784,0.9483365
2023-10-12 08:00:00,1.0,1.1348302,1.189971,0.9475946,1.0244827,0.9836355
2023-10-12 10:00:00,1.39057001157605,1.4465045,1.4667711,1.2702955,1.0346819,1.361066
2023-10-12 12:00:00,1.0,1.1339835,1.1866915,0.88867253,1.0248758,1.0964518
2023-10-12 14:00:00,1.0,1.0898015,1.1570616,0.95294446,1.0265046,1.1011535
2023-10-12 18:00:00,1.0,1.0840431,1.0070708,0.91303265,1.0258503,1.0279578
2023-10-12 20:00:00,1.0,1.1251712,0.98768747,0.9439103,1.0253081,1.0243112
2023-10-12 22:00:00,1.0736234067682,1.2650496,1.0486665,1.012911,1.0256691,1.0980895
2023-10-13 00:00:00,1.33855875265902,1.3725425,1.3178117,1.2018368,1.0297078,1.3526602
2023-10-13 02:00:00,1.48487417337545,1.5357254,1.4699147,1.368481,1.0303292,1.5611733
2023-10-13 04:00:00,2.0,2.0498312,1.9185863,1.8068794,1.8462725,2.0103586
2023-10-13 06:00:00,1.0,1.0692178,1.0803715,0.85582435,1.0246341,0.9999344
2023-10-13 08:00:00,1.0,1.0959569,1.0925694,0.85843825,1.0245581,0.99594
2023-10-13 10:00:00,1.0,1.0960648,1.1305146,0.8901921,1.0242833,1.0480955
2023-10-13 12:00:00,1.0,1.0654386,1.1538713,0.9079549,1.0245013,1.0394734
2023-10-13 14:00:00,1.0,1.0876663,1.163881,0.8887121,1.0246357,1.0920169
2023-10-13 16:00:00,1.0,1.0937871,1.106209,0.86827755,1.0249895,1.1174895
2023-10-13 18:00:00,1.0,1.1069981,1.112651,0.8972999,1.0247376,1.0133662
2023-10-13 20:00:00,1.09772714597315,1.2124474,1.194477,0.97481537,1.0258075,1.1010138
2023-10-13 22:00:00,2.52789789960572,2.5598578,2.4675927,2.389446,2.5630665,2.5397105
2023-10-14 00:00:00,1.08207630986627,1.1866591,1.2213292,0.9656818,1.0246542,1.0614282
2023-10-14 02:00:00,1.41201833695676,1.4894462,1.4809752,1.2880235,1.0333111,1.3962499
2023-10-14 04:00:00,1.19293677145341,1.3137697,1.3174366,1.0777179,1.0254061,1.1913251
2023-10-14 06:00:00,1.08980937709254,1.1837683,1.1945206,0.97270894,1.0248481,1.0654693
2023-10-14 08:00:00,1.0,1.0442798,1.1433684,0.9267871,1.0244999,1.0210868
2023-10-14 10:00:00,1.0,1.0424263,1.0831505,0.93864495,1.0250907,0.92670846
2023-10-14 12:00:00,1.7117441941192,1.7222185,1.8144972,1.6211007,1.7291266,1.7260026
2023-10-14 14:00:00,2.0,2.1095216,2.0268366,1.8961179,1.8993703,1.9272217
2023-10-14 16:00:00,2.0,2.040089,2.0444384,1.9741983,1.8844961,1.9360448
2023-10-14 18:00:00,2.0,2.005859,2.0513158,1.9410716,1.8979254,1.9508994
2023-10-14 20:00:00,1.0,1.0535908,1.124699,0.9693518,1.0244485,0.9399137
2023-10-14 22:00:00,1.87963097045302,1.8546815,1.8957231,1.8175647,1.8632255,1.8463252
2023-10-15 00:00:00,1.2830977854092,1.3490514,1.388456,1.2134029,1.0285882,1.2359403
2023-10-15 02:00:00,1.19834542480938,1.2163534,1.261339,1.1027858,1.0268211,1.240385
2023-10-15 04:00:00,1.12007399945692,1.1544838,1.1896296,1.0476584,1.0289801,1.1043906
2023-10-15 06:00:00,1.20600090992787,1.245454,1.2941929,1.1423243,1.0414685,1.1930883
2023-10-15 08:00:00,1.0,1.0578157,1.0866649,0.96573716,1.0252372,1.0165395
2023-10-15 10:00:00,1.0,1.0469948,1.059977,0.9571333,1.0258634,0.9879658
2023-10-15 12:00:00,1.0,1.0755916,1.1427537,0.9449775,1.0249642,1.0149518
2023-10-15 14:00:00,1.0,1.024301,1.1327343,0.9939696,1.0246947,1.0567323
2023-10-15 16:00:00,1.07752282537378,1.1199296,1.1806543,1.0840863,1.0246642,1.1209968
2023-10-15 18:00:00,1.0,1.0573542,1.1338935,0.98582536,1.0244737,1.0591092
2023-10-15 20:00:00,1.17767472815552,1.215938,1.2552432,1.1450168,1.0269967,1.1484469
2023-10-15 22:00:00,1.09232695896292,1.0988903,1.2213426,1.1167256,1.0248785,1.0738035
2023-10-16 00:00:00,1.08996090515768,1.0909795,1.1765211,1.1095052,1.0256975,1.0105119
2023-10-16 02:00:00,1.0,1.0550221,1.1350573,1.0299613,1.0246699,1.0004473
2023-10-16 04:00:00,1.42492209272917,1.4244968,1.4216331,1.4000436,1.1079293,1.3984817
2023-10-16 06:00:00,1.0,1.0642127,1.11627,1.0101085,1.0246488,0.97548306
2023-10-16 08:00:00,1.0,1.059542,1.0571346,1.0162543,1.0244823,0.97676134
2023-10-16 10:00:00,1.0,1.0148926,1.0721707,0.9840417,1.0244423,1.0106326
2023-10-16 12:00:00,1.0,1.0245754,1.0862994,0.95904875,1.0245737,1.000724
2023-10-16 14:00:00,1.9834458417815,1.9145949,1.9023539,1.8508259,1.9344895,2.017808
2023-10-16 16:00:00,1.0,0.96197534,1.1224381,0.9812863,1.024347,1.0090686
2023-10-16 18:00:00,1.0,1.0595196,1.1177962,0.968405,1.0243673,0.9666396
2023-10-16 20:00:00,1.17382447430717,1.2219874,1.2285131,1.1332133,1.0257388,1.1433407
2023-10-16 22:00:00,1.30427357378604,1.3458391,1.3590424,1.2674481,1.0291164,1.2506679
2023-10-17 00:00:00,2.14838485785056,2.1630774,2.18914,2.1100452,1.9683878,2.0881357
2023-10-17 02:00:00,4.0,4.1433177,4.007149,3.896145,4.316473,4.035653
2023-10-17 04:00:00,6.0,6.3519983,6.2683554,5.9835267,6.561175,6.147746
2023-10-17 06:00:00,4.0,4.013793,4.2002563,3.9232826,3.7079053,3.9691455
2023-10-17 08:00:00,2.0,1.8639421,2.0930393,1.9570719,1.2258263,1.8953955
2023-10-17 10:00:00,1.0,0.84929186,1.1608623,0.95776427,1.0244526,0.90641606
2023-10-17 12:00:00,1.0,0.7984431,1.0741338,0.9551615,1.0244572,0.99317825
2023-10-17 14:00:00,1.0,0.8501515,1.0590603,1.0395643,1.0255476,1.0752944
2023-10-17 16:00:00,1.0,0.9520397,0.98217565,1.0029161,1.0331854,1.0346332
2023-10-17 18:00:00,1.0,1.0503879,0.9371015,1.0160574,1.031985,1.0030109
2023-10-17 20:00:00,1.0,1.031418,1.041453,1.0413765,1.0321349,0.86408925
2023-10-17 22:00:00,3.0,2.8847613,2.9802585,3.0748398,3.128766,2.8161502
2023-10-18 00:00:00,2.0,1.8748766,2.0179105,2.0208488,1.785688,1.8806863
2023-10-18 02:00:00,1.0,1.1137896,1.1509484,1.1184039,1.0247519,0.8166056
2023-10-18 04:00:00,1.0,1.1029216,1.1599623,1.1427569,1.0247471,0.87949646
2023-10-18 06:00:00,1.0,0.93672025,1.1665214,1.0139488,1.0250672,0.93637556
2023-10-18 08:00:00,1.0,1.0194513,1.1270325,1.1176167,1.0248439,0.96563935
2023-10-18 16:00:00,2.0,1.9634628,1.9829212,1.9157068,1.8950952,1.8618712
2023-10-18 18:00:00,4.0,3.8454251,3.9715257,3.885169,4.541245,3.9374676
2023-10-18 20:00:00,5.0,4.6737075,4.808686,5.2551765,5.439617,4.8894343
2023-10-18 22:00:00,4.0,3.3825321,3.7614903,4.2177706,3.841739,3.783721
2023-10-19 00:00:00,3.0,2.4841616,2.7383263,3.017841,2.723921,2.776441
