Date,Cr,Ni,Zn,As,Pb,Mn
2019-05-31 13:00:00,1.64,7.35,41.18,6.34,14.57,13.16
2019-05-31 14:00:00,1.58,8.42,65.45,19.0,23.96,14.69
2019-05-31 15:00:00,3.73,7.78,133.11,25.49,34.9,45.4
2019-05-31 16:00:00,3.13,1.7,34.77,0.74,4.26,15.62
2019-05-31 17:00:00,3.54,4.3,41.5,1.01,4.35,17.99
2019-05-31 18:00:00,3.96,5.6,61.81,4.96,10.72,33.72
2019-05-31 19:00:00,4.28,9.0,89.58,14.22,19.87,55.23
2019-05-31 20:00:00,4.5,7.65,47.76,1.2,4.99,28.43
2019-05-31 21:00:00,4.44,4.44,45.74,1.09,5.77,26.72
2019-05-31 22:00:00,3.24,2.8,48.47,1.33,5.92,26.32
2019-05-31 23:00:00,3.37,2.12,50.55,1.14,6.06,26.27
2019-06-01 00:00:00,3.39,1.54,49.5,1.26,7.17,23.16
2019-06-01 01:00:00,3.04,1.74,58.76,0.97,6.36,18.04
2019-06-01 02:00:00,2.3,1.74,52.63,1.0,5.99,15.2
2019-06-01 03:00:00,2.21,1.43,50.23,1.12,5.68,12.03
2019-06-01 04:00:00,1.91,1.61,48.35,1.12,5.82,9.96
2019-06-01 05:00:00,1.47,1.0,36.53,0.97,6.9,6.14
2019-06-01 06:00:00,1.34,0.96,31.68,1.25,10.21,5.51
2019-06-01 07:00:00,1.46,0.94,42.31,1.71,20.65,8.19
2019-06-01 08:00:00,1.24,0.97,39.22,1.44,17.08,7.54
2019-06-01 09:00:00,1.02,0.71,24.61,1.26,7.19,5.84
2019-06-01 10:00:00,1.04,0.63,27.26,1.15,8.41,7.48
2019-06-01 11:00:00,1.19,0.66,25.94,1.32,7.09,7.29
2019-06-01 12:00:00,1.02,0.46,23.45,1.17,6.08,6.16
2019-06-01 13:00:00,1.67,4.62,56.3,18.66,21.46,12.15
2019-06-01 14:00:00,2.75,10.26,170.29,67.7,56.5,13.18
2019-06-01 15:00:00,4.5,11.53,167.68,78.37,83.12,34.66
2019-06-01 16:00:00,7.25,16.6,208.98,91.12,86.13,57.31
2019-06-01 17:00:00,7.49,25.57,192.73,90.59,91.74,57.66
2019-06-01 18:00:00,3.97,28.94,143.54,46.82,53.95,56.07
2019-06-01 19:00:00,1.79,19.45,121.15,38.99,63.63,20.25
2019-06-01 20:00:00,1.66,18.6,169.68,78.61,97.17,18.04
2019-06-01 21:00:00,2.74,19.48,173.49,79.09,81.81,20.96
2019-06-01 22:00:00,4.82,13.59,243.92,113.22,127.82,26.25
2019-06-01 23:00:00,4.53,11.15,153.39,59.37,69.37,27.59
2019-06-02 00:00:00,3.12,5.14,66.61,4.06,10.68,22.57
2019-06-02 01:00:00,3.53,5.65,69.68,3.78,10.11,20.06
2019-06-02 02:00:00,2.79,6.06,70.16,3.71,10.87,19.28
2019-06-02 03:00:00,4.01,6.14,105.97,27.62,35.78,25.99
2019-06-02 04:00:00,3.01,4.72,85.11,20.33,27.19,18.1
2019-06-02 05:00:00,2.88,3.39,61.33,1.98,9.62,14.97
2019-06-02 06:00:00,2.54,3.21,59.86,4.81,11.85,15.4
2019-06-02 07:00:00,1.89,2.45,49.82,3.51,10.64,13.21
2019-06-02 08:00:00,2.43,2.49,59.74,6.69,14.28,15.28
2019-06-02 09:00:00,2.12,1.74,58.03,5.09,13.0,14.69
2019-06-02 10:00:00,1.76,1.56,55.95,5.47,13.23,14.72
2019-06-02 11:00:00,1.84,1.2,46.59,2.25,8.65,10.74
2019-06-02 12:00:00,2.66,11.44,411.07,207.84,244.5,27.78
2019-06-02 13:00:00,2.84,11.93,270.99,159.84,144.08,22.72
2019-06-02 14:00:00,2.31,10.85,122.9,52.25,56.48,16.68
2019-06-02 15:00:00,2.11,17.45,103.08,27.74,45.67,28.24
2019-06-02 16:00:00,1.35,24.35,149.09,48.82,80.56,35.22
2019-06-02 17:00:00,0.87,20.82,111.52,19.86,46.46,20.81
2019-06-02 18:00:00,1.88,5.76,47.45,3.23,11.44,11.64
2019-06-02 19:00:00,1.59,17.96,83.06,15.74,38.23,9.85
2019-06-02 20:00:00,1.56,29.39,86.46,17.95,37.63,8.73
2019-06-02 21:00:00,1.46,38.56,72.15,16.43,27.82,8.52
2019-06-02 22:00:00,0.51,40.26,75.18,16.87,29.19,6.89
2019-06-02 23:00:00,1.3,39.58,96.52,28.96,42.91,7.66
2019-06-03 00:00:00,1.41,44.04,217.37,45.37,72.39,9.05
2019-06-03 01:00:00,1.24,33.71,177.99,26.72,48.09,10.43
2019-06-03 02:00:00,2.21,12.42,89.39,8.74,22.35,12.79
2019-06-03 03:00:00,2.82,5.17,64.24,4.22,16.69,14.84
2019-06-03 04:00:00,2.63,6.28,78.67,11.55,25.25,13.84
2019-06-03 05:00:00,2.48,5.34,73.4,11.36,22.85,12.92
2019-06-03 06:00:00,2.26,5.1,65.3,5.9,16.78,12.65
2019-06-03 07:00:00,2.38,2.84,49.12,1.95,9.36,11.58
2019-06-03 08:00:00,2.05,3.5,56.71,3.69,15.29,12.39
2019-06-03 09:00:00,2.65,3.81,65.9,6.35,19.34,13.51
2019-06-03 10:00:00,2.29,4.03,70.69,6.16,18.55,16.93
2019-06-03 11:00:00,1.93,1.1,47.18,1.75,10.85,11.99
2019-06-03 12:00:00,4.17,11.87,312.41,132.55,159.84,44.49
2019-06-03 13:00:00,3.92,10.13,202.47,99.32,87.42,32.36
2019-06-03 14:00:00,2.87,4.9,62.55,2.68,10.56,16.07
2019-06-03 15:00:00,2.58,7.03,103.07,6.56,24.04,73.73
2019-06-03 16:00:00,1.64,5.54,74.89,2.6,15.62,42.41
2019-06-03 17:00:00,1.49,18.45,97.71,10.73,25.92,62.4
2019-06-03 18:00:00,0.27,34.71,181.52,49.89,77.84,114.98
2019-06-03 19:00:00,1.01,29.93,178.14,48.53,80.3,88.15
2019-06-03 20:00:00,0.83,29.41,179.32,57.68,83.31,65.04
2019-06-03 21:00:00,1.48,30.9,149.9,62.72,82.17,39.41
2019-06-03 22:00:00,2.37,18.08,294.4,25.97,143.37,30.86
2019-06-03 23:00:00,6.09,6.78,114.95,7.55,560.51,34.61
2019-06-04 00:00:00,8.75,5.56,97.83,2.38,11.42,28.45
2019-06-04 01:00:00,5.8,3.99,77.44,1.68,9.74,21.23
2019-06-04 02:00:00,6.59,5.35,91.42,6.64,17.83,25.56
2019-06-04 03:00:00,4.36,4.83,99.37,1.74,13.27,20.61
2019-06-04 04:00:00,3.0,3.92,182.62,1.53,8.81,32.03
2019-06-04 05:00:00,2.99,2.87,179.4,1.44,7.7,35.15
2019-06-04 06:00:00,2.75,2.82,111.77,2.52,9.53,25.46
2019-06-04 07:00:00,2.58,2.42,64.83,2.99,8.21,18.42
2019-06-04 08:00:00,2.86,2.82,72.06,4.17,10.02,23.09
2019-06-04 09:00:00,4.0,2.73,65.02,3.63,9.34,26.17
2019-06-04 10:00:00,3.06,1.85,52.51,2.41,8.5,32.5
2019-06-04 11:00:00,2.97,1.39,45.17,1.9,12.71,34.01
2019-06-04 12:00:00,2.63,9.25,129.59,14.51,27.4,88.02
2019-06-04 13:00:00,1.83,13.43,79.34,14.0,21.44,38.59
2019-06-04 14:00:00,0.83,25.01,43.15,5.89,11.93,10.25
2019-06-04 15:00:00,0.64,17.84,67.38,13.27,34.69,30.2
2019-06-04 16:00:00,1.18,23.88,107.72,34.9,59.73,20.81
2019-06-04 17:00:00,2.54,16.68,156.03,50.51,70.6,56.41
2019-06-04 18:00:00,2.43,10.75,134.94,51.21,53.24,53.37
2019-06-04 19:00:00,1.91,3.8,46.71,6.15,10.47,16.08
2019-06-04 20:00:00,1.08,3.08,27.91,1.05,3.08,4.52
2019-06-04 21:00:00,0.83,3.3,24.55,0.6,2.86,3.8
2019-06-04 22:00:00,1.14,22.13,107.75,31.3,72.61,29.54
2019-06-04 23:00:00,0.67,24.57,91.62,22.86,52.68,23.16
2019-06-05 00:00:00,1.15,20.86,82.97,19.3,42.53,20.1
2019-06-05 01:00:00,1.68,15.92,84.35,15.78,35.93,16.02
2019-06-05 02:00:00,2.68,13.6,99.7,19.69,41.34,15.39
2019-06-05 03:00:00,3.56,10.05,119.64,29.33,56.36,18.31
2019-06-05 04:00:00,3.88,5.54,94.13,9.68,21.15,21.06
2019-06-05 05:00:00,4.02,6.06,109.84,9.55,21.72,22.17
2019-06-05 06:00:00,4.08,3.46,96.91,4.76,14.33,22.53
2019-06-05 07:00:00,3.61,3.01,88.33,2.04,7.67,18.59
2019-06-05 08:00:00,3.12,1.94,106.93,2.11,11.75,18.8
2019-06-06 09:00:00,3.03,8.03,135.52,36.22,65.94,20.44
2019-06-06 10:00:00,3.92,6.74,119.55,28.51,54.25,23.9
2019-06-06 11:00:00,5.0,15.67,509.34,200.57,261.87,45.46
2019-06-06 12:00:00,2.87,25.83,233.02,64.36,122.12,32.46
2019-06-06 13:00:00,2.13,27.89,178.31,54.33,77.25,55.04
2019-06-06 14:00:00,1.69,24.73,134.82,36.27,67.62,18.21
2019-06-06 15:00:00,2.18,21.24,172.98,36.92,87.13,71.27
2019-06-06 16:00:00,0.85,26.6,150.44,33.43,83.45,37.76
2019-06-06 17:00:00,1.84,32.38,172.21,37.43,78.49,46.39
2019-06-06 18:00:00,2.08,25.29,194.63,33.2,70.02,97.71
2019-06-06 19:00:00,0.38,37.32,109.25,22.91,46.39,30.98
2019-06-06 20:00:00,0.73,28.63,83.46,21.16,45.21,7.52
2019-06-06 21:00:00,0.56,5.68,22.88,5.59,11.08,3.27
2019-06-06 22:00:00,0.57,5.07,43.52,9.64,17.91,4.17
2019-06-06 23:00:00,0.45,3.77,68.67,18.17,32.85,5.42
2019-06-07 00:00:00,0.8,1.19,32.49,7.88,14.96,5.23
2019-06-07 01:00:00,1.42,0.83,17.25,2.84,6.25,5.76
2019-06-07 02:00:00,0.81,0.69,11.31,2.1,4.01,3.62
2019-06-07 03:00:00,0.75,0.82,9.91,1.23,3.06,4.04
2019-06-07 04:00:00,0.93,0.48,4.1,0.63,1.29,1.44
2019-06-07 05:00:00,0.67,0.32,2.16,0.19,0.46,0.49
2019-06-07 06:00:00,0.16,0.23,1.76,0.18,0.36,0.38
2019-06-07 07:00:00,0.52,0.17,2.28,0.4,0.26,0.79
2019-06-07 08:00:00,0.67,0.16,4.33,0.14,0.24,0.63
2019-06-07 09:00:00,0.89,0.46,16.32,0.09,1.64,3.53
2019-06-07 10:00:00,1.366463818,1.093448574,23.33258047,2.032456786,6.029891117,13.10364967
2019-06-07 11:00:00,1.964666151,1.327517662,39.81240285,1.536989627,5.303321876,17.00125733
2019-06-07 12:00:00,1.163417914,1.643241735,22.37068448,2.463222493,6.377799351,9.819839926
2019-06-07 13:00:00,4.07,1.76,44.35,1.29,5.89,16.37
2019-06-07 14:00:00,2.92,1.33,12.94,0.31,1.75,8.72
2019-06-07 15:00:00,1.63,0.53,12.73,0.48,0.98,14.03
2019-06-07 16:00:00,1.73,0.61,18.63,0.31,2.57,17.21
2019-06-07 17:00:00,3.23,1.11,26.01,0.83,4.31,24.43
2019-06-07 18:00:00,3.01,0.72,27.48,0.49,1.72,13.38
2019-06-07 19:00:00,4.8,1.47,48.38,0.76,5.08,15.76
2019-06-07 20:00:00,4.91,1.87,43.55,0.5,4.45,12.54
2019-06-07 21:00:00,3.43,1.17,36.44,1.0,4.33,9.35
2019-06-07 22:00:00,3.64,1.04,46.69,1.4,6.53,10.8
2019-06-07 23:00:00,3.11,0.95,45.66,1.34,7.47,13.39
2019-06-08 00:00:00,2.7,0.81,39.06,1.51,6.23,12.33
2019-06-08 01:00:00,2.82,0.73,54.3,1.16,8.15,12.5
2019-06-08 02:00:00,3.64,0.81,79.78,1.56,10.79,15.56
2019-06-08 03:00:00,3.52,0.73,83.99,1.7,11.24,18.93
2019-06-08 04:00:00,3.6,0.64,89.22,1.99,8.91,21.06
2019-06-08 05:00:00,6.04,1.24,167.94,2.49,14.53,32.52
2019-06-08 06:00:00,9.29,1.91,245.66,3.82,22.24,28.36
2019-06-08 07:00:00,9.74,2.17,283.3,4.91,30.27,33.9
2019-06-08 08:00:00,7.5,1.58,188.1,4.79,21.32,25.47
2019-06-08 09:00:00,4.36,1.39,101.26,4.65,18.42,15.84
2019-06-08 10:00:00,1.22,0.99,20.47,4.78,12.84,10.22
2019-06-08 11:00:00,0.88,1.38,18.85,6.98,13.51,5.29
2019-06-08 12:00:00,0.77,1.19,18.51,6.32,13.88,4.18
2019-06-08 13:00:00,1.02,1.07,16.36,6.06,12.8,3.6
2019-06-08 14:00:00,0.98,0.98,14.08,5.06,11.16,3.28
2019-06-08 15:00:00,0.97,0.93,13.39,4.6,9.26,3.42
2019-06-08 16:00:00,0.74,0.97,14.68,4.52,9.06,3.31
2019-06-08 17:00:00,0.84,1.02,14.15,4.19,9.71,3.89
2019-06-08 18:00:00,0.83,0.92,12.64,4.38,8.83,3.14
2019-06-08 19:00:00,0.55,1.12,11.51,3.84,8.95,2.81
2019-06-08 20:00:00,0.59,1.18,10.81,3.87,8.03,2.21
2019-06-08 21:00:00,0.35,0.92,10.27,3.65,7.65,2.27
2019-06-08 22:00:00,0.67,1.2,9.79,3.66,7.12,2.18
2019-06-08 23:00:00,0.49,1.84,9.87,3.56,7.57,1.91
2019-06-09 00:00:00,0.58,1.35,10.43,3.41,7.7,2.45
2019-06-09 01:00:00,0.19,1.32,10.8,3.34,7.98,2.03
2019-06-09 02:00:00,0.46,1.3,10.67,4.2,7.91,2.33
2019-06-09 03:00:00,0.93,1.25,18.98,3.84,10.9,5.81
2019-06-09 04:00:00,0.92,1.0,17.84,4.06,10.95,4.66
2019-06-09 05:00:00,0.82,1.16,18.4,3.67,10.59,3.35
2019-06-09 06:00:00,0.73,1.22,35.01,3.32,11.42,5.19
2019-06-09 07:00:00,0.81,1.17,38.21,3.65,8.77,6.07
2019-06-09 08:00:00,0.53,0.83,12.1,2.42,6.44,2.71
2019-06-09 09:00:00,0.66,0.93,7.49,1.81,5.95,2.2
2019-06-09 10:00:00,0.54,0.75,6.47,1.31,4.58,1.76
2019-06-09 11:00:00,0.61,0.32,4.39,0.58,2.95,0.52
2019-06-09 12:00:00,0.42,0.26,3.68,0.59,1.59,1.19
2019-06-09 13:00:00,0.76,0.29,2.51,0.08,1.18,1.53
2019-06-09 14:00:00,0.35,0.3,2.03,0.2,0.75,0.57
2019-06-09 15:00:00,0.57,0.29,2.93,1.211913783,0.9,1.27
2019-06-09 16:00:00,0.07,0.22,2.15,0.863730521,0.68,0.83
2019-06-09 17:00:00,0.24,0.18,2.31,0.05,0.55,0.67
2019-06-09 18:00:00,0.31,0.45,1.74,0.19,0.16,0.06
2019-06-09 19:00:00,0.07,0.52,2.24,0.25,0.02,1.811597069
2019-06-09 20:00:00,0.3,0.34,3.15,0.29,0.31,0.01
2019-06-09 21:00:00,0.5,0.37,2.53,0.15,0.56,0.26
2019-06-09 22:00:00,0.71,0.32,2.65,0.35,0.52,0.36
2019-06-09 23:00:00,0.46,0.44,2.8,0.5,0.77,0.79
2019-06-10 00:00:00,0.33,0.39,3.35,0.66,1.37,0.64
2019-06-10 01:00:00,0.52,0.46,4.08,1.09,2.13,0.63
2019-06-10 02:00:00,0.51,0.44,3.86,1.05,2.2,1.08
2019-06-10 03:00:00,0.43,0.4,6.42,0.93,3.12,0.87
2019-06-10 04:00:00,0.43,0.49,21.01,1.31,6.19,0.74
2019-06-10 05:00:00,0.68,0.68,20.24,1.27,5.14,0.95
2019-06-10 06:00:00,0.72,0.62,38.75,0.99,5.21,2.35
2019-06-10 07:00:00,1.09,0.72,28.46,1.1,3.42,2.3
2019-06-10 08:00:00,0.83,0.77,22.61,0.74,2.91,3.38
2019-06-10 09:00:00,0.82,0.49,16.74,0.9,4.07,5.27
2019-06-10 10:00:00,0.76,0.53,12.04,0.75,7.54,8.65
2019-06-10 11:00:00,0.45,0.43,4.59,0.55,2.05,3.4
2019-06-10 12:00:00,0.62,0.35,5.34,0.55,1.85,4.69
2019-06-10 13:00:00,0.3,0.58,4.95,0.84,1.85,2.7
2019-06-10 14:00:00,0.19,0.46,4.76,0.55,1.84,2.58
2019-06-10 15:00:00,0.92,0.22,6.29,0.46,1.79,6.89
2019-06-10 16:00:00,0.962592012,0.347135726,6.182502677,0.392037702,1.470585824,4.681901886
2019-06-10 17:00:00,0.921293358,0.430238838,16.08261361,1.323056102,5.571166249,5.366817214
2019-06-10 18:00:00,1.211486224,0.739566988,19.30632463,1.451391564,4.382334943,7.836375958
2019-06-10 19:00:00,0.497866168,0.453462111,13.22416585,0.908885582,3.970126735,2.865007781
2019-06-10 20:00:00,0.33,0.23,3.07,0.32,0.86,1.13
2019-06-10 21:00:00,0.71,0.27,4.27,0.47,1.06,3.43
2019-06-10 22:00:00,0.58,0.29,5.04,0.31,1.34,3.97
2019-06-10 23:00:00,0.49,0.31,3.47,0.32,0.87,2.04
2019-06-11 00:00:00,0.6,0.15,5.88,0.33,0.91,3.19
2019-06-11 01:00:00,0.87,0.19,4.28,0.23,0.87,1.97
2019-06-11 02:00:00,0.75,0.22,9.08,0.54,0.68,3.33
2019-06-11 03:00:00,0.42,0.22,7.09,0.26,0.91,2.73
2019-06-11 04:00:00,1.31,0.14,7.64,0.34,0.71,3.49
2019-06-11 05:00:00,0.63,0.34,7.06,0.18,1.15,1.57
2019-06-11 06:00:00,2.32,0.73,40.23,0.43,3.18,4.97
2019-06-11 07:00:00,4.27,0.86,81.25,0.97,7.01,9.05
2019-06-11 08:00:00,7.15,1.33,193.53,1.52,16.58,10.44
2019-06-11 09:00:00,5.41,1.5,139.74,1.01,10.68,17.37
2019-06-11 10:00:00,2.68,0.84,48.02,0.79,7.43,18.75
2019-06-11 11:00:00,0.75,0.21,14.15,0.42,0.99,7.81
2019-06-11 12:00:00,2.45,0.88,16.45,0.46,2.82,8.43
2019-06-11 13:00:00,0.67,0.31,3.97,0.16,1.22,2.41
2019-06-11 14:00:00,0.61,0.44,5.46,0.18,1.21,2.55
2019-06-11 15:00:00,0.37,0.24,6.46,0.13,1.49,2.19
2019-06-11 16:00:00,0.43,0.27,5.67,0.29,1.4,1.73
2019-06-11 17:00:00,0.54,0.25,3.63,0.33,0.93,2.5
2019-06-11 18:00:00,0.47,0.16,2.69,0.929487027,1.14,1.15
2019-06-11 19:00:00,0.84,0.23,2.77,0.39,0.7,1.93
2019-06-11 20:00:00,0.24,0.25,3.09,0.31,0.9,1.33
2019-06-11 21:00:00,0.53,0.23,4.18,0.39,0.9,1.79
2019-06-11 22:00:00,0.59,0.11,5.17,0.29,1.62,5.62
2019-06-11 23:00:00,0.81,0.25,8.27,0.28,0.79,9.61
2019-06-12 00:00:00,0.58,0.29,7.03,0.741920472,1.39,5.28
2019-06-12 01:00:00,1.5,0.27,5.09,0.51,0.57,3.14
2019-06-12 02:00:00,1.07,0.24,6.21,0.27,1.21,2.57
2019-06-12 03:00:00,1.5,0.36,12.21,0.15,2.0,4.56
2019-06-12 04:00:00,1.73,0.52,41.83,0.64,2.51,5.62
2019-06-12 05:00:00,1.27,0.35,70.93,0.44,3.93,5.72
2019-06-12 06:00:00,1.19,0.41,68.25,0.64,4.15,4.74
2019-06-12 07:00:00,1.93,0.48,91.5,0.61,4.74,10.57
2019-06-12 08:00:00,3.25,1.13,135.73,1.15,7.95,17.03
2019-06-12 09:00:00,2.8,1.15,99.51,0.93,6.91,15.04
2019-06-12 10:00:00,4.22,1.21,92.68,0.86,7.89,17.66
2019-06-12 11:00:00,2.39,0.82,69.42,0.77,5.35,14.13
2019-06-12 12:00:00,1.2,0.62,22.68,0.5,2.02,5.9
2019-06-12 13:00:00,1.32,0.58,13.09,0.38,1.65,3.29
2019-06-12 14:00:00,1.18,0.44,9.92,0.22,1.63,2.18
2019-06-12 15:00:00,0.44,0.44,6.47,0.23,1.06,1.42
2019-06-12 16:00:00,0.36,0.33,3.56,0.18,0.72,0.56
2019-06-12 17:00:00,0.2,0.31,4.13,0.11,0.89,0.75
2019-06-12 18:00:00,0.78,1.14,3.13,0.07,0.86,0.81
2019-06-12 19:00:00,0.5,0.55,2.31,0.1,0.59,0.31
2019-06-12 20:00:00,0.14,0.66,2.46,0.17,0.59,0.05
2019-06-12 21:00:00,0.32,1.7,2.11,0.41,3.371235274,0.09
2019-06-12 22:00:00,0.3,1.2,2.02,0.36,0.15,3.829308663
2019-06-12 23:00:00,0.41,0.41,1.82,0.07,0.68,2.837549599
2019-06-13 00:00:00,0.3,0.43,1.86,0.21,0.31,0.23
2019-06-13 01:00:00,0.56,0.59,2.03,0.31,3.110472195,0.19
2019-06-13 02:00:00,0.36,0.46,2.22,1.444480886,0.93,0.18
2019-06-13 03:00:00,0.49,0.88,24.86,8.92,13.04,2.47
2019-06-13 04:00:00,1.68,0.72,13.83,1.34,2.44,10.34
2019-06-13 05:00:00,3.4,0.75,22.78,0.34,1.23,14.09
2019-06-13 06:00:00,2.46,0.64,24.81,0.39,0.59,14.44
2019-06-13 07:00:00,1.29,0.74,9.69,0.33,0.66,5.56
2019-06-13 08:00:00,0.68,1.11,5.5,0.29,0.98,2.33
2019-06-13 09:00:00,1.01,1.37,18.61,3.17,5.72,6.82
2019-06-13 10:00:00,1.85,1.94,55.26,9.97,14.38,15.8
2019-06-13 11:00:00,2.64,4.83,110.37,2.1,5.54,91.95
2019-06-13 12:00:00,1.19,6.14,84.84,0.57,2.22,91.62
2019-06-13 13:00:00,0.3,6.54,39.5,0.98,3.23,56.44
2019-06-13 14:00:00,0.47,6.13,29.3,2.38,7.01,17.39
2019-06-13 15:00:00,0.79,5.61,80.91,0.76,2.78,79.38
2019-06-13 16:00:00,0.98,5.9,93.05,0.85,1.94,98.24
2019-06-13 17:00:00,1.48,7.88,51.79,0.93,2.7,63.74
2019-06-13 18:00:00,1.32,8.38,77.1,10.97,12.88,97.18
2019-06-13 19:00:00,0.82,9.78,97.13,14.49,31.25,108.15
2019-06-13 20:00:00,0.46,11.89,60.92,12.09,25.08,59.73
2019-06-13 21:00:00,0.23,14.74,61.59,11.35,32.64,35.98
2019-06-13 22:00:00,0.35,21.74,38.87,9.63,26.65,11.73
2019-06-13 23:00:00,1.23,12.95,49.8,15.41,26.67,5.88
2019-06-14 00:00:00,0.22,4.2,81.21,10.42,23.06,5.05
2019-06-14 01:00:00,0.53,4.99,22.59,1.77,6.16,1.06
2019-06-14 02:00:00,0.16,3.55,7.44,0.26,0.99,1.07
2019-06-14 03:00:00,1.39,3.69,25.89,0.61,1.93,6.2
2019-06-14 04:00:00,1.52,3.73,32.2,1.97,3.8,6.74
2019-06-14 05:00:00,0.89,3.04,36.9,5.79,9.15,4.68
2019-06-14 06:00:00,1.42,3.08,26.06,1.63,10.92,4.47
2019-06-14 07:00:00,1.44,2.92,23.81,1.49,3.46,6.08
2019-06-14 08:00:00,1.55,4.51,59.83,12.98,19.35,6.74
2019-06-14 09:00:00,1.65,3.93,60.79,14.95,22.97,6.43
2019-06-14 10:00:00,1.92,2.97,45.31,3.86,8.16,8.65
2019-06-14 11:00:00,1.78,2.26,81.82,12.42,30.13,16.57
2019-06-14 12:00:00,1.81,1.68,55.26,8.36,20.06,9.48
2019-06-14 13:00:00,1.72,1.71,54.38,9.24,21.5,11.99
2019-06-14 14:00:00,2.21,1.89,66.39,11.04,24.96,34.87
2019-06-14 15:00:00,7.35,3.4,108.7,15.27,35.43,135.18
2019-06-14 16:00:00,7.52,3.21,109.75,9.91,20.24,167.58
2019-06-14 17:00:00,4.74,1.9,63.0,6.06,14.41,83.11
2019-06-14 18:00:00,3.4,1.6,42.15,4.04,9.88,61.14
2019-06-14 19:00:00,1.62,1.04,18.08,2.32,5.37,19.68
2019-06-14 20:00:00,1.88,0.63,17.29,1.25,3.5,24.07
2019-06-14 21:00:00,1.05,0.39,13.08,0.74,1.82,16.5
2019-06-14 22:00:00,1.81,0.46,16.2,0.96,2.15,25.12
2019-06-14 23:00:00,1.34,0.29,11.37,0.57,1.46,13.73
2019-06-15 00:00:00,1.39,0.25,9.35,0.6,1.04,7.89
2019-06-15 01:00:00,2.54,0.59,16.38,0.7,0.74,13.36
2019-06-15 02:00:00,2.06,0.43,22.96,0.69,1.47,15.46
2019-06-15 03:00:00,0.97,0.59,34.47,0.71,2.81,11.99
2019-06-15 04:00:00,1.43,0.53,62.3,0.84,4.64,11.21
2019-06-15 05:00:00,5.49,1.04,211.87,1.72,16.05,17.05
2019-06-15 06:00:00,8.28,1.73,344.98,1.95,16.07,18.7
2019-06-15 07:00:00,8.01,1.2,261.89,2.02,16.17,16.34
2019-06-15 08:00:00,3.51,0.5,79.58,1.02,7.01,12.43
2019-06-15 09:00:00,2.43,0.49,58.03,0.92,6.41,20.13
2019-06-15 10:00:00,2.43,0.5,50.35,0.6,4.84,27.33
2019-06-15 11:00:00,3.81,0.79,104.84,0.97,7.98,21.26
2019-06-15 12:00:00,4.31,1.75,57.42,0.63,5.43,13.59
2019-06-15 13:00:00,4.06,1.32,46.47,0.77,4.37,10.35
2019-06-15 14:00:00,3.98,1.59,56.58,0.93,6.63,13.94
2019-06-15 15:00:00,2.96,0.95,48.96,0.6,5.26,14.16
2019-06-15 16:00:00,2.44,1.07,44.9,6.78,14.78,11.01
2019-06-15 17:00:00,1.0,0.63,25.02,18.38,32.74,4.58
2019-06-15 18:00:00,0.54,0.44,25.87,20.22,36.77,4.91
2019-06-15 19:00:00,1.06,0.52,26.52,20.49,40.16,5.06
2019-06-15 20:00:00,1.07,0.45,22.48,20.26,40.76,4.39
2019-06-15 21:00:00,1.01,0.61,22.84,23.36,41.58,4.59
2019-06-15 22:00:00,1.18,0.67,26.36,26.53,42.14,6.91
2019-06-15 23:00:00,2.99,0.97,45.92,13.36,25.74,6.4
2019-06-16 00:00:00,4.77,0.89,70.67,10.57,23.53,6.57
2019-06-16 01:00:00,4.0,0.59,51.31,9.44,21.44,5.28
2019-06-16 02:00:00,2.89,0.63,41.86,8.62,17.45,4.23
2019-06-16 03:00:00,3.7,0.57,42.11,6.86,16.09,7.84
2019-06-16 04:00:00,3.39,0.59,33.09,5.83,12.13,5.59
2019-06-16 05:00:00,3.39,0.42,28.2,4.06,9.19,7.65
2019-06-16 06:00:00,3.45,0.53,38.84,3.93,10.28,9.67
2019-06-16 07:00:00,2.77,0.42,54.52,5.0,13.58,9.24
2019-06-16 08:00:00,1.78,0.33,33.02,5.7,14.9,7.0
2019-06-16 09:00:00,1.21,0.29,19.18,3.95,10.65,3.23
2019-06-16 10:00:00,0.6,0.13,13.98,2.09,6.46,3.31
2019-06-16 11:00:00,2.48,0.81,25.2,1.42,5.77,4.06
2019-06-16 12:00:00,3.09,1.12,32.39,0.94,4.39,3.66
2019-06-16 13:00:00,0.93,0.41,9.63,0.48,2.23,1.15
2019-06-16 14:00:00,0.52,0.5,4.55,0.72,1.75,0.52
2019-06-16 15:00:00,0.22,0.26,3.32,0.46,0.63,0.28
2019-06-16 16:00:00,0.23,0.2,2.35,0.21,4.422407371,1.37
2019-06-16 17:00:00,0.14,0.23,5.2,0.08,0.14,0.76
2019-06-16 18:00:00,0.18,0.13,1.51,0.19,2.724176407,0.33
2019-06-16 19:00:00,0.01,0.17,1.55,0.22,0.14,3.024811937
2019-06-16 20:00:00,0.57,0.18,2.52,0.29,0.13,0.09
2019-06-16 21:00:00,0.35,0.23,2.46,0.23,0.39,2.498643835
2019-06-16 22:00:00,0.650050919,0.65,1.89,0.12,0.23,3.265792296
2019-06-16 23:00:00,0.31,0.97,1.76,0.13,0.2,4.664131469
2019-06-17 00:00:00,0.53,0.89,1.68,0.09,0.6,4.362522954
2019-06-17 01:00:00,0.94,0.92,2.81,0.19,0.09,0.25
2019-06-17 02:00:00,0.39,1.46,56.79,11.04,43.03,0.47
