Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2023-09-21 16:00:00,9.0,11.735815,10.166082,9.724516,10.238913
2023-09-21 18:00:00,15.999999999999996,17.16689,14.180382,15.451658,17.084368
2023-09-21 20:00:00,32.0,33.015663,28.80733,30.359114,32.653366
2023-09-21 22:00:00,27.0,31.411583,26.313148,26.960667,27.799044
2023-09-22 00:00:00,45.0,46.379215,42.92861,43.51389,44.992443
2023-09-22 02:00:00,72.0,74.693054,69.92396,69.62188,71.40645
2023-09-22 04:00:00,87.0,90.16567,85.91945,84.90396,87.039444
2023-09-22 06:00:00,86.0,89.8546,85.60471,83.078285,86.70243
2023-09-22 08:00:00,86.0,91.6937,86.90159,82.82591,86.67661
2023-09-22 10:00:00,108.0,112.393524,108.77839,104.21974,108.19281
2023-09-22 12:00:00,78.0,79.96669,78.664024,75.0136,79.53788
2023-09-22 14:00:00,9.0,11.333597,8.38365,8.322157,13.736803
2023-09-22 16:00:00,7.0,8.9508915,5.359041,4.832327,9.216242
2023-09-22 18:00:00,4.0,7.427351,2.580603,2.7477095,4.7215023
2023-09-22 20:00:00,3.0,7.6895466,1.0707953,4.516939,3.6628516
2023-09-22 22:00:00,11.0,13.3408375,5.057501,8.347158,10.97233
2023-09-23 00:00:00,11.0,15.954327,3.7235816,10.561678,10.264967
2023-09-23 02:00:00,20.0,25.055277,13.000853,19.46632,18.849247
2023-09-23 04:00:00,38.0,43.71401,32.026142,35.74254,36.061493
2023-09-23 06:00:00,50.0,56.108578,45.300594,49.66466,49.288517
2023-09-23 08:00:00,25.0,30.119263,21.938566,26.655262,27.10963
2023-09-23 10:00:00,35.0,35.09391,28.179295,34.91691,36.062798
2023-09-23 12:00:00,4.0,6.6875095,1.0738547,5.8455257,6.6458073
2023-09-23 14:00:00,4.0,5.8331623,-0.38077334,5.9863453,5.437582
2023-09-23 16:00:00,6.0,4.4610577,1.205683,6.366312,7.4041615
2023-09-23 18:00:00,2.0,1.3018591,-2.476465,4.337965,3.4652693
2023-09-23 20:00:00,2.0,3.678385,-2.981878,2.895323,2.2704604
2023-09-23 22:00:00,4.0,7.1934147,-0.9432161,4.307642,3.0396445
2023-09-24 00:00:00,4.0,7.7154713,-0.26741198,2.8377287,2.488497
2023-09-24 02:00:00,4.0,9.011351,1.9577925,2.0997756,2.663355
2023-09-24 04:00:00,5.0,9.850473,3.6431677,4.303503,3.462374
2023-09-24 06:00:00,5.0,9.230398,3.2536528,5.7988186,3.5467093
2023-09-24 08:00:00,4.0,8.065283,0.10481475,4.362898,2.5956748
2023-09-24 10:00:00,3.0,6.748266,-1.345598,3.115473,2.4293272
2023-09-24 12:00:00,3.0,6.007414,-0.84358,3.8757308,3.8712447
2023-09-24 14:00:00,2.0,4.7641087,-1.9303033,2.6365683,2.7226012
2023-09-24 16:00:00,2.0,5.041319,-1.6151865,2.5335944,3.0039046
2023-09-24 18:00:00,1.0,5.687132,-4.1671276,2.2656348,1.391741
2023-09-24 20:00:00,18.0,20.904593,9.855799,16.024437,17.622564
2023-09-24 22:00:00,1.0,8.559366,-3.684183,2.4122756,1.629885
2023-09-25 00:00:00,1.0,7.2510624,-5.1521053,1.385771,0.8752272
2023-09-25 04:00:00,4.0,10.521524,-1.760225,3.6580718,3.594786
2023-09-25 06:00:00,15.0,20.869087,8.306372,14.295862,13.869959
2023-09-25 08:00:00,23.0,28.147715,15.84263,21.627974,23.077656
2023-09-25 10:00:00,60.0,64.287796,52.222916,56.656357,59.444813
2023-09-25 12:00:00,29.0,34.7196,23.674932,28.52384,30.852745
2023-09-25 16:00:00,19.000000000000004,24.451647,13.234777,18.353994,20.710041
2023-09-25 18:00:00,9.0,15.408991,3.6681883,9.298464,10.135199
2023-09-25 20:00:00,8.0,14.311785,1.2351782,9.455053,8.5847645
2023-09-25 22:00:00,13.0,18.385082,5.8759136,13.972689,13.786739
2023-09-26 00:00:00,15.999999999999996,22.614975,9.302446,16.03236,16.488813
2023-09-26 02:00:00,26.0,32.88726,17.447939,25.958466,26.008362
2023-09-26 04:00:00,63.0,70.032196,53.472538,60.91895,61.69964
2023-09-26 06:00:00,55.0,64.41093,48.72777,54.70283,55.15131
2023-09-26 08:00:00,65.0,68.76086,60.311165,63.137535,65.938156
2023-09-26 10:00:00,54.0,56.853256,50.221687,54.02167,55.02618
2023-09-26 12:00:00,80.0,84.06061,74.33812,77.403725,80.74799
2023-09-26 14:00:00,80.0,87.64988,75.267815,77.509705,81.61544
2023-09-26 16:00:00,54.0,58.55515,50.231495,52.88183,56.43254
2023-09-26 18:00:00,24.0,29.517471,20.260387,24.357805,27.985764
2023-09-26 20:00:00,26.0,29.146847,21.207563,27.111809,27.588665
2023-09-26 22:00:00,47.0,51.77025,42.364567,46.787178,46.632107
2023-09-27 00:00:00,40.0,45.397644,34.573296,41.474518,40.57361
2023-09-27 02:00:00,53.0,58.28293,47.391174,51.968018,53.63064
2023-09-27 04:00:00,40.0,45.226788,36.025932,40.059704,40.736347
2023-09-27 06:00:00,29.0,35.585766,25.518778,29.401787,29.200516
2023-09-27 08:00:00,23.0,27.32939,19.348848,21.316305,22.941332
2023-09-27 10:00:00,49.0,52.261322,43.28807,48.006523,47.904488
2023-09-27 12:00:00,58.0,59.66045,51.262127,55.821793,58.293415
2023-09-27 16:00:00,184.0,188.3601,182.97226,183.81503,184.5102
2023-09-27 18:00:00,101.0,103.09607,91.10319,101.122475,103.854614
2023-09-27 20:00:00,87.0,91.41641,81.84819,82.71041,90.727646
2023-09-27 22:00:00,55.0,62.160755,51.6768,54.116573,58.48205
2023-09-28 00:00:00,12.000000000000004,15.70879,9.51343,13.543106,14.577887
2023-09-28 02:00:00,7.0,5.6075726,3.0035422,4.968813,9.901197
2023-09-28 04:00:00,10.0,8.03557,7.1987514,7.612688,10.323732
2023-09-28 06:00:00,8.0,13.036024,4.620779,6.8326626,9.079054
2023-09-28 08:00:00,9.0,11.949451,2.924353,11.046841,8.869062
2023-09-28 10:00:00,17.0,20.616177,13.249834,14.955835,14.437704
2023-09-28 12:00:00,15.999999999999996,15.283031,11.806391,14.952509,13.73665
2023-09-28 14:00:00,15.0,14.547703,10.248838,14.830559,12.246725
2023-09-28 16:00:00,14.0,13.181194,8.999178,9.898691,12.519417
2023-09-28 18:00:00,15.0,22.748123,7.441324,16.497093,14.006113
2023-09-28 20:00:00,18.0,28.278755,12.078306,18.40361,17.269344
2023-09-28 22:00:00,27.0,34.516563,22.111778,27.943386,28.381935
2023-09-29 00:00:00,32.0,36.721577,29.045542,30.854206,31.949795
2023-09-29 02:00:00,34.0,38.24871,28.327665,35.767826,34.324497
2023-09-29 04:00:00,33.0,35.069542,26.561268,33.224594,33.11418
2023-09-29 06:00:00,36.0,40.05008,31.330023,36.398563,35.793373
2023-09-29 08:00:00,42.0,40.02643,38.853474,43.53457,41.932076
2023-09-29 10:00:00,51.0,54.363415,50.42997,52.24636,48.961815
2023-09-29 12:00:00,44.0,51.6892,40.695774,43.23489,41.378666
2023-09-29 14:00:00,55.0,62.81411,53.743347,54.44048,50.96013
2023-09-29 16:00:00,45.0,50.910492,43.71663,44.938892,43.13561
2023-09-29 18:00:00,37.0,41.56053,35.78004,37.709503,36.382866
2023-09-29 20:00:00,39.0,43.17399,37.622894,40.160835,38.888844
2023-09-29 22:00:00,60.0,62.773335,56.674377,60.274296,59.09149
2023-09-30 00:00:00,61.0,64.874115,58.737015,61.235226,61.305183
2023-09-30 02:00:00,81.0,83.98783,78.43589,81.33387,80.59246
2023-09-30 04:00:00,83.0,86.22086,81.3584,84.05476,83.085365
2023-09-30 06:00:00,60.0,63.028847,60.4704,62.09425,61.00808
2023-09-30 08:00:00,44.0,44.028698,45.555256,45.257973,45.219704
2023-09-30 10:00:00,28.0,28.287231,29.728506,29.093756,29.572924
2023-09-30 12:00:00,20.0,22.355604,20.845871,20.584118,21.297379
2023-09-30 14:00:00,15.0,17.512255,14.911919,14.617058,15.720222
2023-09-30 16:00:00,15.0,18.27844,14.038776,14.9965515,15.217979
2023-09-30 18:00:00,10.0,13.611671,8.099104,10.9969425,10.24843
2023-09-30 20:00:00,15.0,18.383701,13.555082,15.637035,14.721926
2023-09-30 22:00:00,17.0,19.34097,16.384027,18.083979,16.367805
2023-10-02 00:00:00,36.0,37.205845,33.775185,35.762688,34.905678
2023-10-02 02:00:00,22.0,25.872223,23.498259,23.945068,22.151987
2023-10-02 04:00:00,15.0,18.401934,15.76442,16.504992,16.016794
2023-10-02 06:00:00,9.0,13.355032,10.048632,11.39311,10.003435
2023-10-02 08:00:00,10.0,13.955296,10.632559,10.753963,10.83567
2023-10-02 10:00:00,15.999999999999996,19.483004,14.474573,16.664146,16.6956
2023-10-02 12:00:00,14.0,18.51993,12.169285,15.711752,14.298716
2023-10-02 14:00:00,7.0,11.745892,5.060953,9.344606,7.2130146
2023-10-02 16:00:00,19.000000000000004,21.570225,16.164057,20.0959,18.291426
2023-10-02 18:00:00,15.0,19.17783,12.423359,16.097271,14.527231
2023-10-02 20:00:00,8.0,12.842361,6.2297688,8.80295,7.7466717
2023-10-02 22:00:00,8.0,12.763012,6.3079815,8.383921,7.250208
2023-10-03 00:00:00,10.0,16.824976,7.802614,11.120737,8.406206
2023-10-03 02:00:00,15.999999999999996,22.723598,13.576199,16.209091,14.716524
2023-10-03 04:00:00,18.0,24.9668,15.306589,18.544992,17.19502
2023-10-03 06:00:00,40.0,45.05977,34.86542,38.48067,39.218887
2023-10-03 08:00:00,42.0,49.26145,36.871956,41.158916,42.128906
2023-10-03 10:00:00,40.0,46.880947,33.88738,39.14599,40.145752
2023-10-03 12:00:00,61.0,65.38282,53.73816,58.942863,60.502907
2023-10-03 14:00:00,79.0,85.356,71.70947,76.8766,78.831604
2023-10-03 16:00:00,352.0,381.87946,374.47397,360.7694,367.86508
2023-10-03 18:00:00,367.0,363.3903,382.4037,362.8896,394.14713
2023-10-03 20:00:00,171.0,161.60828,175.03445,161.45003,182.63916
2023-10-03 22:00:00,128.0,124.193344,123.66503,120.0571,134.92674
2023-10-04 00:00:00,122.0,115.695854,127.367325,113.5382,123.32773
2023-10-04 02:00:00,75.0,76.49433,83.561676,77.32112,78.498856
2023-10-04 04:00:00,52.0,42.202686,56.137817,51.908863,56.73961
2023-10-04 06:00:00,43.0,36.666138,41.233994,42.725025,46.41466
2023-10-04 08:00:00,45.0,31.167486,43.26882,45.245567,45.71613
2023-10-04 10:00:00,58.0,37.336143,51.14196,53.349884,55.933517
2023-10-04 12:00:00,35.0,36.462994,38.257774,44.71842,34.915215
2023-10-04 14:00:00,21.0,19.190857,18.657461,30.371256,20.047289
2023-10-04 16:00:00,15.0,10.258574,12.048763,6.0319424,12.496965
2023-10-04 18:00:00,20.0,11.544954,20.646072,19.580793,17.813856
2023-10-04 20:00:00,18.0,31.281395,18.307518,30.783133,16.702192
2023-10-04 22:00:00,18.0,20.838678,22.270042,27.889616,21.350586
2023-10-05 00:00:00,22.0,22.660463,18.348736,17.66289,24.270353
2023-10-05 02:00:00,29.0,31.104366,24.672031,30.631788,29.764746
2023-10-05 04:00:00,53.0,46.512596,48.002472,53.788166,55.904182
2023-10-05 06:00:00,17.0,24.80975,21.200481,22.726158,20.056889
2023-10-05 08:00:00,8.0,15.58234,6.6903095,9.107061,12.154171
2023-10-06 12:00:00,38.0,31.631834,33.870155,28.297995,37.420727
2023-10-06 14:00:00,27.0,32.409615,22.535522,20.973255,20.930082
2023-10-06 16:00:00,94.0,77.51674,80.65379,81.72762,85.52223
2023-10-06 18:00:00,48.0,57.441875,47.177998,54.41433,44.425297
2023-10-06 20:00:00,68.0,73.6936,70.67067,67.753174,65.99248
2023-10-06 22:00:00,54.0,61.09237,54.28654,52.61592,53.373154
2023-10-07 00:00:00,67.0,76.99251,64.87641,65.82297,64.89158
2023-10-07 02:00:00,62.0,67.550934,60.2736,61.69874,63.167515
2023-10-07 04:00:00,72.0,76.91535,69.94168,71.15654,72.38081
2023-10-07 06:00:00,90.0,95.053795,89.38976,88.183784,90.33028
2023-10-07 08:00:00,89.0,91.95434,88.6276,86.532036,89.59922
2023-10-07 10:00:00,97.0,100.545364,97.604065,96.14961,96.2696
2023-10-07 12:00:00,56.0,54.19307,55.029076,54.2442,58.431007
2023-10-07 14:00:00,9.0,9.6369915,9.071817,7.211527,12.043325
2023-10-07 16:00:00,5.0,4.0273304,2.6164038,2.2765524,6.147318
2023-10-07 18:00:00,5.0,6.3260746,3.9409087,1.9674094,5.2350674
2023-10-07 20:00:00,7.0,10.952009,3.7227843,6.869524,6.72806
2023-10-07 22:00:00,50.0,44.032574,43.536926,41.788822,48.68967
2023-10-08 00:00:00,37.0,35.92242,36.262375,39.129055,35.947773
2023-10-08 02:00:00,4.0,5.7837925,3.735243,7.0247326,5.193804
2023-10-08 04:00:00,2.0,1.7920592,1.0219367,3.588915,1.6127303
2023-10-08 06:00:00,2.0,1.4512389,0.1999266,3.6276343,1.8213599
2023-10-08 08:00:00,3.0,3.0253317,0.31027815,4.6885624,4.2864056
2023-10-08 10:00:00,3.0,4.735567,-1.3834169,5.3648243,3.0758536
2023-10-08 12:00:00,5.0,6.8812923,1.8945525,6.2742443,5.7120876
2023-10-08 14:00:00,2.0,5.7109203,1.1187117,5.3321667,2.0428183
2023-10-08 16:00:00,2.0,4.965292,0.1714537,3.1550467,2.62163
2023-10-08 18:00:00,3.0,7.8805523,0.026590569,3.0765784,3.1704543
2023-10-08 20:00:00,128.0,125.62227,119.26265,122.31498,123.9346
2023-10-08 22:00:00,40.0,45.531883,34.476513,37.846836,41.331764
2023-10-09 00:00:00,7.0,15.358774,2.6891654,5.9940777,9.558973
2023-10-09 02:00:00,20.0,25.63093,15.421045,14.8503475,18.832026
2023-10-09 04:00:00,91.0,92.32428,84.4462,85.61452,86.85034
2023-10-09 06:00:00,124.0,124.5583,122.233826,117.12391,123.061424
2023-10-09 08:00:00,46.0,46.141212,36.73057,42.121037,48.728863
2023-10-09 10:00:00,34.0,35.215622,26.279947,27.11419,36.4073
2023-10-09 12:00:00,63.0,60.06828,53.28322,57.34533,61.892128
2023-10-09 14:00:00,69.0,74.00465,63.34452,65.32041,68.32559
2023-10-09 16:00:00,45.0,46.26985,39.64222,42.5243,48.16857
2023-10-09 18:00:00,21.0,26.11045,15.267805,19.854858,22.653189
2023-10-09 20:00:00,14.0,16.962801,8.625776,10.759556,13.934641
2023-10-09 22:00:00,41.0,44.47911,32.558712,38.19592,39.016647
2023-10-10 00:00:00,73.0,80.19445,64.482506,70.1457,70.6328
2023-10-10 02:00:00,109.0,115.140884,103.35864,108.44138,111.15567
2023-10-10 04:00:00,60.0,59.356094,56.486305,58.498714,62.75019
2023-10-10 06:00:00,28.0,26.689747,21.046844,23.534859,30.339878
2023-10-10 08:00:00,34.0,32.844078,29.45592,29.204054,33.943924
2023-10-10 10:00:00,32.0,29.039993,27.466318,28.818369,31.933685
2023-10-10 12:00:00,59.0,53.957657,52.685722,52.139942,61.36917
2023-10-10 14:00:00,48.0,49.68888,43.304214,46.057686,49.76167
2023-10-10 16:00:00,4.0,7.451338,0.43783018,4.7340984,6.351248
2023-10-10 18:00:00,9.0,7.7720776,4.8121586,7.2895107,8.047163
2023-10-10 20:00:00,31.0,29.59696,23.607502,24.32325,29.90269
2023-10-10 22:00:00,104.0,102.55828,96.83282,101.064476,102.80209
2023-10-11 00:00:00,154.0,155.88367,157.63713,155.13693,153.98207
2023-10-11 02:00:00,186.0,186.26534,187.12384,187.95026,188.46112
2023-10-11 04:00:00,190.0,191.71387,190.32042,192.00558,192.15997
2023-10-11 06:00:00,207.0,206.83786,202.07918,206.71053,209.7142
2023-10-11 08:00:00,198.0,182.35094,197.01682,190.65652,202.40685
2023-10-11 10:00:00,95.0,78.705284,93.77499,82.99517,100.55523
2023-10-11 12:00:00,6.0,-7.707617,3.1673567,-0.32248095,12.513058
2023-10-11 14:00:00,4.0,-4.494383,1.9570143,4.013708,5.7556973
2023-10-11 16:00:00,4.0,2.0924437,2.0335295,-6.528738,4.5284557
2023-10-11 18:00:00,4.0,7.8690357,1.3606589,5.3908176,5.8414555
2023-10-11 20:00:00,9.0,3.8925078,5.2421894,12.353071,8.782
2023-10-11 22:00:00,5.0,-2.8319108,0.24181198,4.1846447,1.8264182
2023-10-12 00:00:00,29.0,21.482859,20.446606,21.71304,23.88999
2023-10-12 02:00:00,117.0,107.82722,108.1746,104.53053,111.58858
2023-10-12 04:00:00,113.0,107.97246,112.70758,112.381996,113.8257
2023-10-12 06:00:00,72.0,64.74234,71.273,79.740166,75.3517
2023-10-12 08:00:00,48.0,49.657646,51.38688,52.70599,51.194317
2023-10-12 10:00:00,35.0,41.775314,34.80925,34.97719,37.113644
2023-10-12 12:00:00,26.0,13.692961,18.120735,23.964926,27.190899
2023-10-12 14:00:00,25.0,17.2943,13.374178,26.054249,27.94262
2023-10-12 18:00:00,9.0,-0.43591478,5.471895,9.807768,13.528046
2023-10-12 20:00:00,13.0,17.090923,11.431856,13.901049,13.627886
2023-10-12 22:00:00,20.0,24.595211,16.58698,22.556131,17.494127
2023-10-13 00:00:00,38.0,37.878284,33.14371,36.33993,33.862442
2023-10-13 02:00:00,47.0,51.34046,46.49134,43.898674,42.881416
2023-10-13 04:00:00,84.0,95.926216,85.85173,81.06963,79.681694
2023-10-13 06:00:00,68.0,84.53002,69.48812,65.01166,65.229675
2023-10-13 08:00:00,43.0,49.06754,42.789864,40.407547,42.050377
2023-10-13 10:00:00,42.0,51.310627,38.76962,40.888004,42.820816
2023-10-13 12:00:00,32.0,36.702816,26.172127,30.911415,33.693653
2023-10-13 14:00:00,32.0,33.757046,23.973143,31.188042,33.498287
2023-10-13 16:00:00,36.0,37.301956,27.500698,34.363174,36.78724
2023-10-13 18:00:00,14.0,21.098742,9.375647,17.27185,15.6354885
2023-10-13 20:00:00,9.0,16.349575,3.3756545,8.366987,10.408186
2023-10-13 22:00:00,10.0,18.432274,3.6981223,10.947308,9.753347
2023-10-14 00:00:00,15.0,22.221888,9.175325,17.758776,13.213255
2023-10-14 02:00:00,35.0,41.73275,31.04452,35.78235,32.28702
2023-10-14 04:00:00,36.0,45.414665,31.88569,36.998848,34.10985
2023-10-14 06:00:00,43.0,51.60812,38.385017,44.1302,42.36389
2023-10-14 08:00:00,46.0,54.01705,43.404583,45.82812,45.930244
2023-10-14 10:00:00,48.0,54.071682,46.0229,47.89402,48.746315
2023-10-14 12:00:00,55.0,58.831013,49.044544,54.094097,55.4932
2023-10-14 14:00:00,100.0,102.86998,94.59072,100.95248,100.30254
2023-10-14 16:00:00,58.0,59.988758,53.977535,59.274395,60.151882
2023-10-14 18:00:00,38.0,42.103035,35.98982,40.30546,40.554447
2023-10-14 20:00:00,56.0,60.66891,53.296844,56.53105,56.664867
2023-10-14 22:00:00,32.0,38.723103,31.452864,35.456787,33.10317
2023-10-15 00:00:00,39.0,43.72151,37.338753,40.41436,39.332798
2023-10-15 02:00:00,56.0,60.216393,54.233288,56.59294,55.131405
2023-10-15 04:00:00,46.0,51.694077,45.9247,48.16282,45.839886
2023-10-15 06:00:00,51.0,53.145058,50.10586,50.667336,51.177746
2023-10-15 08:00:00,64.0,69.13687,63.424488,64.859955,63.293655
2023-10-15 10:00:00,43.0,45.446804,44.022526,44.16992,43.849297
2023-10-15 12:00:00,37.0,36.424168,37.221054,35.78901,37.934883
2023-10-15 14:00:00,24.0,24.230497,24.473898,24.22795,24.700012
2023-10-15 16:00:00,18.0,19.250978,16.986631,20.176966,19.141682
2023-10-15 18:00:00,15.0,18.707102,12.926388,17.514683,15.743019
2023-10-15 20:00:00,25.0,29.676828,22.851727,27.8742,26.100561
2023-10-15 22:00:00,32.0,35.531277,28.90582,35.80669,32.345257
2023-10-16 00:00:00,28.0,31.81646,27.156973,30.739496,28.022243
2023-10-16 02:00:00,30.0,34.881638,28.561037,33.315544,30.15719
2023-10-16 04:00:00,23.0,29.681423,22.621834,26.23523,23.307983
2023-10-16 06:00:00,26.0,32.53797,25.376362,27.148882,26.32282
2023-10-16 08:00:00,25.0,31.820045,25.645723,27.041334,25.248158
2023-10-16 10:00:00,27.0,32.511806,26.48237,29.139278,26.68819
2023-10-16 12:00:00,27.0,33.71911,25.892502,28.154427,26.624136
2023-10-16 14:00:00,34.0,40.150597,30.558105,35.642254,33.112133
2023-10-16 16:00:00,47.0,52.66793,41.975777,47.130848,45.765305
2023-10-16 18:00:00,31.0,39.413265,27.49814,34.29186,31.619713
2023-10-16 20:00:00,30.0,37.642395,27.695953,32.949883,30.451832
2023-10-16 22:00:00,36.0,43.3094,33.30993,38.42377,36.000645
2023-10-17 00:00:00,37.0,43.092533,36.722374,39.501343,36.796535
2023-10-17 02:00:00,48.0,53.846058,46.331047,47.911797,47.88058
2023-10-17 04:00:00,49.0,55.361324,47.42465,49.542747,49.158646
2023-10-17 06:00:00,37.0,43.75978,36.30262,38.176632,37.823395
2023-10-17 08:00:00,43.0,47.97291,40.941166,43.113995,43.50873
2023-10-17 10:00:00,57.0,60.81468,54.142258,57.066204,56.74019
2023-10-17 12:00:00,49.0,54.0431,46.14285,50.310097,49.968796
2023-10-17 14:00:00,50.0,54.341583,46.011227,50.6027,50.510567
2023-10-17 16:00:00,55.0,58.851,51.19282,56.15808,54.95876
2023-10-17 18:00:00,80.0,85.603096,75.32411,81.887886,79.06098
2023-10-17 20:00:00,85.0,92.01135,82.65608,87.177086,84.66273
2023-10-17 22:00:00,134.0,139.53204,132.95546,135.55453,134.5043
2023-10-18 00:00:00,87.0,89.04104,85.39704,89.73701,89.85346
2023-10-18 02:00:00,63.0,67.84228,63.236923,64.46465,65.01837
2023-10-18 04:00:00,65.0,69.68021,65.59119,66.18652,65.845825
2023-10-18 06:00:00,57.0,62.32125,58.239666,60.579395,57.2445
2023-10-18 08:00:00,56.0,58.890396,58.07993,59.15487,57.08745
2023-10-18 16:00:00,43.0,44.262154,45.413326,49.493683,45.273888
2023-10-18 18:00:00,51.0,51.54266,52.259796,53.301895,51.299644
2023-10-18 20:00:00,61.0,58.80026,63.09062,61.76963,60.658215
2023-10-18 22:00:00,58.0,59.99162,59.907562,60.464905,57.64754
2023-10-19 00:00:00,73.0,74.23119,72.65021,74.97927,73.39295
2023-10-19 02:00:00,75.0,78.403824,75.90034,77.69456,75.353264
2023-10-19 04:00:00,75.0,76.80892,76.39573,76.7969,75.64551
2023-10-19 06:00:00,55.0,60.69734,57.28709,59.571255,56.178482
2023-10-19 08:00:00,56.0,57.019924,57.9968,59.031,56.23864
2023-10-19 10:00:00,45.0,50.191383,47.959255,51.300327,46.793556
2023-10-19 12:00:00,34.0,38.79736,35.430702,39.443268,35.887756
2023-10-19 14:00:00,25.0,29.054314,23.62475,28.745417,26.625471
2023-10-19 16:00:00,24.0,27.745749,23.06808,29.4739,24.821724
2023-10-19 18:00:00,37.0,40.855724,36.94044,38.469124,36.835064
2023-10-19 20:00:00,39.0,42.584686,39.377506,39.898666,39.472153
2023-10-19 22:00:00,64.0,68.565796,65.612686,63.912807,62.405773
2023-10-20 00:00:00,77.0,81.52611,78.8541,75.04624,75.75552
2023-10-20 02:00:00,17.0,24.299406,21.509373,19.936802,18.662659
2023-10-20 04:00:00,7.0,12.036558,5.407259,7.5899677,8.017767
2023-10-20 06:00:00,10.0,13.9762,7.28689,8.927866,9.440222
2023-10-20 08:00:00,13.0,16.119864,11.116253,12.9139805,12.957214
2023-10-20 10:00:00,20.0,20.777426,18.000446,17.412224,20.576746
2023-10-20 12:00:00,13.0,15.665739,12.921562,12.655125,13.080742
2023-10-20 14:00:00,11.0,13.911917,9.242556,11.1866665,10.941376
2023-10-20 16:00:00,12.000000000000004,14.841623,10.978954,13.234474,10.902803
2023-10-20 18:00:00,9.0,12.964272,8.997877,10.099897,7.6972294
2023-10-20 20:00:00,9.0,13.835869,7.3891315,9.953974,8.525286
2023-10-20 22:00:00,9.0,13.327106,8.463102,9.700636,8.157534
2023-10-21 00:00:00,11.0,13.696484,12.757816,11.455637,11.058052
2023-10-21 02:00:00,28.0,28.238592,24.133318,22.85003,27.000475
2023-10-21 04:00:00,22.0,24.797321,19.402245,19.913921,22.413748
2023-10-21 06:00:00,17.0,19.049091,14.242926,14.886543,18.675854
2023-10-21 08:00:00,15.0,18.199162,11.754448,15.396154,15.817076
2023-10-21 10:00:00,12.000000000000004,16.067617,7.8695507,12.714405,12.684673
2023-10-21 12:00:00,11.0,15.357149,6.677004,13.793873,11.135662
2023-10-21 14:00:00,15.999999999999996,16.423574,12.749512,15.615746,15.787523
2023-10-21 16:00:00,20.0,21.509153,15.935598,19.643549,19.179552
2023-10-21 18:00:00,19.000000000000004,23.941252,15.319271,20.485886,17.878597
2023-10-21 20:00:00,19.000000000000004,26.163187,14.816147,20.29988,18.11534
2023-10-21 22:00:00,24.0,31.388458,20.558853,24.98592,23.21234
2023-10-22 00:00:00,17.0,24.18446,11.93433,18.374651,17.514233
2023-10-22 02:00:00,21.0,27.379734,14.76342,22.018248,21.399906
